file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cdfcbda706ad452cbecd74bf71f07d38.png,0.612631,0.387369,inj,Injection,5.057394409122115,5.998132228851318,,,812.2437207593301,0.555104631448847
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a4afc8b11b614383bc950c7c563dfe8a.png,0.308496,0.691504,noise,Injection,4.605003207538123,5.714118480682373,,,953.5716598914778,0.3281635647042528
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/264df2efc3d84a8f9a34c71b18e38207.png,0.395256,0.604744,noise,Injection,4.731127807756933,5.823111534118652,,,815.845304285069,0.29712696085025825
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d847ac1c56d544bf9af3fbc5473c00a8.png,0.316197,0.683803,noise,Injection,7.781192003623353,6.807488441467285,,,491.8957637115349,0.4426875132169159
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e9a7f287921b471c9c1303c31915bcfa.png,0.391849,0.608151,noise,Noise,,6.030229568481445,,,,0.23817987206211033
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d97d88e9758d4695b03cc1590add80ef.png,0.976793,0.023207,inj,Injection,10.969176230234485,10.796195983886719,,,424.94810872651107,0.46684866515359924
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ddab966a18e14a70869bf328a7bb4320.png,0.714462,0.285538,inj,Injection,4.87378318998057,6.615553379058838,,,941.4452680514829,0.09823483650058717
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0c244f98762547898bd2db7b72e23a42.png,0.721507,0.278493,inj,Injection,8.362175611149718,7.112041473388672,,,534.0974130367099,0.5395001677149756
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7da54456f8234913aff04f147bcc736f.png,0.489097,0.510903,noise,Noise,,5.821767330169678,,,,0.5275200817530639
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ed15f7daf1bf403caeee245fabfe1dad.png,0.622729,0.377271,inj,Injection,4.883085733980532,5.649150848388672,,,847.8462174292606,0.978640830554715
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/28db2141cfaf4e649dc562193b6ba84d.png,0.298676,0.701324,noise,Noise,,5.932022571563721,,,,0.9806729912084045
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/63d9932c63524cc7a545cf3004de394a.png,0.677783,0.322217,inj,Injection,5.661712575303318,5.78832483291626,,,684.924455134572,0.12117147164064257
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/72e69411f5204f1c8135ad13afc13cc0.png,0.700619,0.299381,inj,Injection,4.236512157099912,6.276088237762451,,,970.096797852379,0.10696546530039919
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/88985aad80204dddab999c6a276f5990.png,0.371284,0.628716,noise,Injection,5.235466158327836,5.481305122375488,,,954.4702238965131,0.40640696078979677
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a0e6d744c2364db5806dbb4691d908a4.png,0.434467,0.565533,noise,Noise,,6.04404878616333,,,,0.8681435601800787
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b0fef61c10b8427791cf5bd02c0e8a04.png,0.460312,0.539688,noise,Noise,,5.7259602546691895,,,,0.5393863034854169
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/46d93cf382464079b38552f6cde7328a.png,0.838653,0.161347,inj,Noise,,6.154081344604492,,,,0.27899543194049037
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/717ba16858d04157a3f35faa5600eace.png,0.457618,0.542382,noise,Noise,,5.8058247566223145,,,,0.9749761074011499
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/12e8ec1f80474d9da53390ec0ded067c.png,0.374076,0.625924,noise,Injection,5.253932018365216,5.593463897705078,,,948.280927927435,0.37217476421441165
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/deb9fa246bbf4a08b466ab09e7ba0d34.png,0.374126,0.625874,noise,Injection,5.225969515411273,5.973042964935303,,,726.00881427451,0.489311716731585
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/093f520148f84d4a8577ebdfa2f62559.png,0.327115,0.672885,noise,Injection,6.345964916011435,5.968857765197754,,,758.8848631619885,0.4743618150527008
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/eccf2856ad0249ed9fe186855e848167.png,0.349861,0.650139,noise,Injection,5.745988771191606,5.845302104949951,,,926.781062106681,0.9120504422278024
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5fbbcfa7759f4b21bf801ceb2eafc104.png,0.400222,0.599778,noise,Injection,5.721950376134542,6.850534915924072,,,939.1294492473394,0.07373616006463812
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a5b5823e2093450fa7cdd694353b8bd9.png,0.557094,0.442906,inj,Noise,,5.9237446784973145,,,,0.42705027135866747
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dcfa09a38fd144fc8cecb75b8213e6af.png,0.514340,0.485660,inj,Noise,,6.375837802886963,,,,0.5273540413599783
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a1ee711f9aa145d781fa3f2ba79f9dca.png,0.547364,0.452636,inj,Injection,4.8428584734083335,5.984313011169434,,,980.9295878740652,0.14381497850673908
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f2ebc9638c23430abab5c83312fe11d9.png,0.880493,0.119507,inj,Injection,8.07234938906424,7.6887359619140625,,,494.8610306247037,0.07060324561967135
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ab2d8de5b8af42ee8cd22039a3577392.png,0.391389,0.608611,noise,Injection,5.059554954484994,5.89300537109375,,,828.8080925214668,0.32963519059855606
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c50d79cb59b34015ae65fe02f2a2f83a.png,0.967926,0.032074,inj,Injection,8.43746391565553,9.55744743347168,,,645.1037383888191,0.7676575925387661
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e5a061815ab64004ab719573a6f8db95.png,0.334966,0.665034,noise,Noise,,5.752555847167969,,,,0.604552538178164
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c72d366234ed4f81a4f7b93af725bf21.png,0.340384,0.659616,noise,Noise,,5.540982723236084,,,,0.2631345879359984
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3ab603f8f2064b07934c1c2551825ef3.png,0.608869,0.391131,inj,Noise,,6.342640399932861,,,,0.41861238843644544
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/46dedb5b482c4b78aadbf1bd5ccd5982.png,0.414227,0.585773,noise,Injection,5.419830066721631,6.727242469787598,,,830.2737496742444,0.1864466241000471
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b234ac18bd504d9bbad6e010a50d36a2.png,0.989630,0.010370,inj,Injection,11.58616379742754,11.846379280090332,,,391.1851314881784,0.3712095624019427
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/df95a9f4795e4deea5633e899e32ce12.png,0.321576,0.678424,noise,Noise,,5.801539897918701,,,,0.43104682355893176
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4dfc1daeef3f470ea353d9db5ed1fc21.png,0.432662,0.567338,noise,Injection,5.293228658301452,6.587752342224121,,,935.0685348466773,0.10890956544552965
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/36b1b5265ef64243ad8e299de910f50d.png,0.338558,0.661442,noise,Injection,3.961210277954592,5.583279132843018,,,975.5257380933416,0.9797333117561554
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bd77c1aab22d469887ae3064596a99c7.png,0.355810,0.644190,noise,Injection,6.345639342182257,6.013758659362793,,,824.0330298483318,0.574168738282837
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/943765429fe841b28915572628238da4.png,0.292199,0.707801,noise,Noise,,5.345559597015381,,,,0.7065942535588071
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/896263743cd24fb79cc33dcb64679c7c.png,0.293949,0.706051,noise,Injection,4.040658164133026,5.526549816131592,,,916.2610047660188,0.542793307954721
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e7b0d0e15e2643908d5f5cb5bc57e21c.png,0.292246,0.707754,noise,Noise,,5.666625022888184,,,,0.2463063737894915
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/65eda2b45eea4440839ecc419a519acd.png,0.258766,0.741234,noise,Noise,,6.225435256958008,,,,0.3339472319279858
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/143fdb31955741d6b89463f012a07207.png,0.356981,0.643019,noise,Noise,,5.969128608703613,,,,0.1947346879814752
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ab1717fd9e9d4a1ebbc9105407f7b03a.png,0.357886,0.642114,noise,Noise,,5.816562175750732,,,,0.8439902700225219
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9b68b2bdc9f24b1899959dfd3e1ae8d3.png,0.357108,0.642892,noise,Noise,,5.979106903076172,,,,0.3014073585470376
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/51fdffedfd154801b7a30982c1080cb8.png,0.998868,0.001132,inj,Injection,19.107765605722665,17.240455627441406,,,286.3631254078527,0.09748740879685114
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d3e5dd737e0f4052919ebd9161b9b842.png,0.420649,0.579351,noise,Injection,4.099951193965627,5.705406188964844,,,943.8631817295968,0.6912552738594767
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0eeaee3544854142bfad8ecc6a112edf.png,0.387310,0.612690,noise,Injection,4.8149977677260525,5.727414131164551,,,820.0847141904154,0.5714004210046264
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/27ea05a7f8514095a8bac460dfc826b7.png,0.376251,0.623749,noise,Injection,4.91222942888662,5.926548004150391,,,741.822445530092,0.8336189513406688
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/282f203dc0044b28a3e3e63f9506d2df.png,0.341504,0.658496,noise,Noise,,5.406005382537842,,,,0.7031708917926744
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aba0377b1f534856873b56d0eeb42cc4.png,0.257529,0.742471,noise,Noise,,5.716763019561768,,,,0.6445481035830982
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/19b65fbd6a714e1dbc92ad80eb190e1d.png,0.430665,0.569335,noise,Injection,3.920322197254171,5.735445022583008,,,994.3750033673577,0.16435130721652658
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fa912a89dbd44a708f5a9867bf63a584.png,0.309350,0.690650,noise,Noise,,5.431198596954346,,,,0.5168153136574992
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e65f0efed2614d9fb23f9211c80d5ecd.png,0.376335,0.623665,noise,Noise,,6.6376953125,,,,0.12750707315095433
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2c11171149be4aa89045aa29550a4a72.png,0.373136,0.626864,noise,Injection,3.74325615086107,5.8789381980896,,,865.114260776144,0.6162039325876105
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5a8511663ced47858286fad06768f255.png,0.968004,0.031996,inj,Injection,10.774506731197516,9.705891609191895,,,375.91234238811774,0.6646244182733376
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/63577a9f4ed84e3bbde2c61d8be617a7.png,0.517681,0.482319,inj,Noise,,6.240655899047852,,,,0.3826985706613303
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/70244b03f8a847f28911c91ceb9baf7f.png,0.419295,0.580705,noise,Noise,,6.213756084442139,,,,0.7147041435057025
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6b91182dc1b84faa9a8a99706f4280b2.png,0.406668,0.593332,noise,Injection,4.309672817843329,6.314521312713623,,,919.845001437798,0.4188162056602589
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/969e0bb7926e4daaafe66bad6df3232e.png,0.475543,0.524457,noise,Injection,5.6161168617446044,6.748473644256592,,,709.8514184685913,0.4939217922338446
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cc5afec499dd4b4dadb2df60abbaf44b.png,0.997914,0.002086,inj,Injection,8.939738934367693,10.125306129455566,,,508.673351638802,0.8660008276497517
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/39e9322025d440b1a128781199090d56.png,0.530893,0.469107,inj,Injection,5.763215019412433,6.85317850112915,,,665.3250551936276,0.5465539463652029
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/071a8771a629488b835faefeadc972df.png,0.437649,0.562351,noise,Injection,6.271059839380088,6.62967586517334,,,664.8817411234123,0.386716852211735
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3e1ddec3f2574f678a7689db65da1a00.png,0.450446,0.549554,noise,Injection,5.445487558916376,6.016891002655029,,,869.1413157765817,0.8821619632739209
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/46ff08dafe7141299a1a12046aed787f.png,0.677608,0.322392,inj,Noise,,6.251431465148926,,,,0.203078271167221
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/654cee9a5c1a4961b40d9ef5cd0bcb99.png,0.253660,0.746340,noise,Noise,,5.450632095336914,,,,0.3139319702931228
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/db06b86b48e84475a822b788c85122f8.png,0.384798,0.615202,noise,Injection,5.191891104375815,5.9793195724487305,,,841.1782374360935,0.06369821274747889
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/da34dee5adc747df80f861e152785ea8.png,0.320042,0.679958,noise,Noise,,5.86616325378418,,,,0.29273247416326
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/45c0ac8e6af742d59f335a398839ab42.png,0.336370,0.663630,noise,Injection,6.946531235837242,6.093857288360596,,,694.9424291163582,0.8780858574677809
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/61752e2da8124f6bba96c76776ff0218.png,0.597922,0.402078,inj,Injection,5.643863381905751,6.447388648986816,,,833.4934446978215,0.49090596274799925
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/eae5aee7e04b4cfea896bb8a7dc65f6a.png,0.466833,0.533167,noise,Injection,6.436357463623795,6.013092994689941,,,711.5346844834218,0.5598966349973336
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/93f96cb123314c17a4ec3a8aef34a543.png,0.471546,0.528454,noise,Injection,4.67038040949391,5.651329040527344,,,792.888211043355,0.6786764419538968
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a878c8edd2fd43168806115c5a75bb55.png,0.405710,0.594290,noise,Noise,,5.708985805511475,,,,0.10613190861966659
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0b112f599e4b4b16af9442cb42cffc7c.png,0.244824,0.755176,noise,Noise,,5.543266296386719,,,,0.12478830680829334
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/45546e052c4d41dcbc0080bad25b8e09.png,0.780637,0.219363,inj,Injection,7.660372925490437,6.96431827545166,,,551.3044865586393,0.3838903214475302
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ba4d4313e21343f998107476f0248359.png,0.827147,0.172853,inj,Injection,7.61296907146294,8.884202003479004,,,660.4311492868194,0.5049211642141226
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6c8d1cb2c6554f1ba8b8a9916fb11ed8.png,0.999969,0.000031,inj,Injection,21.334468496256267,18.814697265625,,,184.0407133824002,0.7102378520777555
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4acc425dae9d49b5a244dcf7d2a61234.png,0.999932,0.000068,inj,Injection,18.448521124068726,19.5345458984375,,,280.8067291362124,0.7315129686439666
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/11b13f057d6f4fb28760b1b46c070135.png,0.384440,0.615560,noise,Noise,,5.812551021575928,,,,0.1773867615370388
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5b302ebe6722475094da8daf3ed04844.png,0.400416,0.599584,noise,Noise,,6.050614833831787,,,,0.2829732416747922
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/959ecce7839c4a9fae6d756f88fc7867.png,0.336905,0.663095,noise,Noise,,5.439762592315674,,,,0.622878370132611
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/598603b2a1454b3a8d1be579cac4dc3a.png,0.386824,0.613177,noise,Noise,,5.899850845336914,,,,0.03735502147929726
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dc29f7b2ae0e4afdb01d576eac9e8a17.png,0.285024,0.714976,noise,Injection,4.103518751815111,5.685215473175049,,,961.1127994275548,0.3923499625634752
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1cf289a3b6bd4960b846616d8ab4f543.png,0.329143,0.670857,noise,Noise,,6.570902347564697,,,,0.2572673370822578
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/31d668c829a245a295bb4153a4d8c2c1.png,0.371227,0.628773,noise,Injection,4.108735519794889,6.108987331390381,,,981.2517026281968,0.9253735275401187
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f573b154a21a4dea9f4a10a6cb2b7717.png,0.381441,0.618559,noise,Injection,8.519514152704517,7.343719482421875,,,526.3673349356868,0.1983926560917113
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c98d86a6fbd744f593cf2b792862190c.png,0.341523,0.658477,noise,Noise,,6.231925964355469,,,,0.514504254827428
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/460909b849ac41678361cd178820aa99.png,0.787274,0.212726,inj,Injection,6.7252593649303005,7.24263858795166,,,661.6100021267645,0.5145563618993657
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/022022be2f4046beb99636694a8ef1a8.png,0.360095,0.639906,noise,Injection,5.042676775970688,6.288492202758789,,,890.7357724578138,0.1822560530217472
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/90c76b818a5d4eb5b451a7fa48435e7f.png,0.344396,0.655604,noise,Noise,,6.004027366638184,,,,0.3248735784286444
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/526ac542baf94ad9b3de9703b8f33008.png,0.429352,0.570648,noise,Injection,5.701301126700803,6.2011027336120605,,,801.0179134315453,0.09622226652938604
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c5f266e3b87c4e449c23b0600e0807ff.png,0.362494,0.637506,noise,Injection,5.405444657229861,6.920828819274902,,,983.7722693815897,0.630531286102528
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e4aae8cc10054efebff9165406106474.png,0.292671,0.707329,noise,Noise,,5.6454997062683105,,,,0.7212562401994211
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/801bc3853cc34e1996588ab60839e436.png,0.318716,0.681284,noise,Injection,4.733572058311798,6.088103294372559,,,885.0532908671285,0.06889715289494247
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9733dca11a934ccea04f059930fbeb3d.png,0.817570,0.182430,inj,Injection,8.250321394995895,8.945444107055664,,,498.823940106658,0.453266998480089
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1ebf5c3f308e43838ea7ee8ee798d8ec.png,0.376414,0.623586,noise,Injection,7.164201439997638,6.2480974197387695,,,688.2545645667412,0.7709289830388153
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7e6b99fa6ca64e4bb0266543297c49d2.png,0.357936,0.642064,noise,Injection,5.428984037202279,5.457415580749512,,,857.2204957217867,0.6118794579788519
