job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
43737,0.564148196337042,344554476864,830.5167451901065,3.862338260198621,1.9362695899242762e-22,4.886958960194496,-23.31115712458225,L1,5.914408206939697,5.914408206939697,Noise,0.9580647516630552,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_43737.png,0.155258,0.844742,noise,Noise
69805,0.03425799259136664,344554502932,20.646583021113205,11.250902927640334,7.6846406892369185e-22,4.454292727793745,-30.8830229809383,L1,5.555035591125488,5.555035591125488,Noise,0.9600308601354608,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69805.png,0.083179,0.916821,noise,Noise
58718,0.18020766574953195,344554491845,1088.25439355337,20.67400615502773,5.6497028267284555e-22,2.129943020898279,-29.74781635120881,L1,5.912188529968262,5.832996845245361,Noise,0.9543811270790806,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58718.png,0.078832,0.921168,noise,Noise
4845,0.7045635545853771,344554437972,246.73753538803624,103.45156830951548,7.144688465747949e-22,0.877276984895198,-19.545502625359557,L1,6.02927303314209,6.02927303314209,Noise,0.999444012987025,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4845.png,0.157555,0.842445,noise,Noise
58952,0.6407128411683756,344554492079,911.9698900164202,86.92398661973553,7.256856530014184e-22,2.091126765705951,-3.938063654926566,L1,5.8672308921813965,5.8672308921813965,Noise,0.8160407404171229,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58952.png,0.121372,0.878627,noise,Noise
60173,0.5134241608129783,344554493300,109.80846081565582,29.58487229129664,6.084981353253365e-22,4.37529873857983,-42.25318926775513,L1,6.010822296142578,6.010822296142578,Noise,0.7777481338671266,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60173.png,0.100794,0.899206,noise,Noise
23419,0.5636207130663954,344554456546,28.84523207868837,73.23249891554153,3.7698024968878084e-22,2.8803728020192683,-54.09790869416706,L1,6.047191619873047,5.847385827876495,Noise,1.1309935888578526,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_23419.png,0.11662,0.88338,noise,Noise
34708,0.017693955783897986,344554467835,519.5255500329339,40.47725069401216,6.6606174089691405e-22,0.3221763692902195,-25.633907324138704,L1,6.302180767059326,6.302180767059326,Noise,0.8631626117211442,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_34708.png,0.157125,0.842875,noise,Noise
24711,0.2644531536133474,344554457838,28.82306830747171,13.608815048510468,1.334474361986712e-22,3.810899338300042,-30.790065413403788,L1,6.0841217041015625,6.0841217041015625,Noise,0.7007058846295771,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_24711.png,0.100757,0.899243,noise,Noise
31098,0.6679281548394448,344554464225,54.77624886849974,91.02452981265272,7.975430513551794e-22,0.2569988573103394,-11.80323711069775,L1,5.921382904052734,5.921382904052734,Noise,0.8451061480193043,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_31098.png,0.090807,0.909193,noise,Noise
33664,0.853062076974351,344554466791,765.1515979648409,3.3152983415931563,8.054850680041707e-22,0.4882790691481837,-8.08885233502992,L1,5.827637195587158,5.827637195587158,Noise,0.944879277079323,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_33664.png,0.089872,0.910128,noise,Noise
1021,0.06905039114448208,344554434148,1414.058889080016,4.784076797453746,7.421182159228264e-22,2.235936011557608,-12.942370579099844,L1,6.014547824859619,5.742842197418213,Noise,0.9786116707149646,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1021.png,0.691866,0.308134,inj,Noise
68768,0.0990936284252576,344554501895,68.99739475690039,17.365380614906105,8.616595019469298e-22,1.5372524504072729,-44.575511230200206,L1,5.783259391784668,5.783259391784668,Noise,0.7015484755382764,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_68768.png,0.143829,0.856171,noise,Noise
50807,0.32214359857848096,344554483934,1016.7761540396078,26.525070739918327,5.196729735042172e-22,2.846495934950839,-7.6756292294160176,L1,5.509918212890625,5.509918212890625,Noise,0.5584256124701079,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_50807.png,0.177615,0.822385,noise,Noise
12374,0.3489580599737926,344554445501,32.24263433404238,97.1152529574762,8.484066925100775e-22,2.490439167169864,-39.77627940066279,L1,5.736812591552734,5.736812591552734,Noise,0.9576641860880324,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12374.png,0.098028,0.901972,noise,Noise
27631,0.09726104521923684,344554460758,1174.3390174857243,25.67524827835786,1.221430800799916e-22,5.0279647399941325,-15.986783402219324,L1,6.488772392272949,6.488772392272949,Noise,0.8444923522574813,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_27631.png,0.132343,0.867657,noise,Noise
44584,0.9320276940800458,344554477711,241.1259369434909,148.94879192679278,1.898783840840035e-22,2.6156864175692487,-52.43827427610943,L1,6.255538940429688,6.255538940429688,Noise,0.4853047939938559,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_44584.png,0.106965,0.893035,noise,Noise
35467,0.10230426700148954,344554468594,648.583163202118,224.44605646273112,1.8641102496641058e-22,2.643208955669966,-2.202655409511678,L1,6.252321243286133,5.663654347853834,Noise,1.197897095319598,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35467.png,0.89484,0.10516,inj,Noise
42950,0.25739318338168315,344554476077,420.1494266882158,18.91880588934701,7.657030506737922e-22,3.513253528260382,-31.237589325461357,L1,5.862081050872803,5.862081050872803,Noise,0.7082659715504485,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_42950.png,0.150808,0.849192,noise,Noise
54226,0.36792148496155885,344554487353,1936.942785687021,89.60087745740826,4.2320777926051533e-22,1.500760492109373,-59.2567230342273,L1,6.008476734161377,5.922947883605957,Noise,0.9109079593111008,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_54226.png,0.894375,0.105625,inj,Noise
712,0.4005976005595201,344554433839,1446.568636866187,24.681353641567934,3.816429320451377e-22,4.9650804334185255,-61.0526535539536,L1,6.041503429412842,6.041503429412842,Noise,0.6128900830464211,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_712.png,0.165272,0.834728,noise,Noise
72330,0.22179113818261786,344554505457,1942.1258574589265,17.23306549164276,7.210961515774333e-22,1.9932005032938829,-17.424401648399026,L1,5.809918880462647,5.809918880462647,Noise,0.7082041861517098,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_72330.png,0.184182,0.815818,noise,Noise
1667,0.325042321018708,344554434794,53.61228802823006,350.1632737326267,3.7559856959128523e-22,1.5078667008928508,-19.33990286123243,L1,5.583412170410156,5.583412170410156,Noise,0.853944868271028,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1667.png,0.094257,0.905743,noise,Noise
34709,0.6525828323310798,344554467836,1930.8462241923728,53.300502277042895,3.993867848554925e-22,4.065676276159199,-4.54515517459722,L1,5.4910736083984375,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_34709.png,0.112127,0.887873,noise,Noise
17583,0.4037090430869612,344554450710,75.54881589508952,45.828150752663255,7.58307297613433e-22,2.9917906721174363,-53.82095132007919,L1,5.76978874206543,5.580260276794434,Noise,0.9025565368128506,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_17583.png,0.141286,0.858714,noise,Noise
45184,0.02287572971322338,344554478311,139.5059098612089,71.56971818550974,7.501516959396825e-22,5.253510366565479,-46.57083651954626,L1,5.826857089996338,5.826857089996338,Noise,0.7065607766239367,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45184.png,0.128664,0.871336,noise,Noise
4256,0.19565829108700317,344554437383,66.04274837188359,75.40526354363489,8.747937989392572e-22,3.278881940527062,-19.960302479890416,L1,5.889275074005127,5.889275074005127,Noise,0.826160732333815,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4256.png,0.166591,0.833409,noise,Noise
32279,0.6479234841465068,344554465406,81.88934951000005,23.464884298885647,3.645657625948255e-22,0.3602624646353025,-7.458547202396581,L1,6.274409770965576,6.032529077939806,Noise,1.1528074896906118,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_32279.png,0.27287,0.72713,noise,Noise
62628,0.2507414077548734,344554495755,333.30100404334405,26.967593613715756,7.762573991308316e-22,5.689524661575703,-58.6369438182893,L1,5.5870041847229,5.5870041847229,Noise,0.7378917495259042,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_62628.png,0.077887,0.922113,noise,Noise
38616,0.09379457125564639,344554471743,126.53443436751203,368.8650719732811,1.1823189539675777e-22,5.504461570004113,-11.532454862745276,L1,5.592555522918701,5.576900563677584,Noise,1.0111820203237123,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_38616.png,0.106199,0.893801,noise,Noise
70993,0.6155131962897221,344554504120,23.25420158055941,44.13328550116361,5.838237235879771e-22,4.592146809218155,-13.540467264643013,L1,6.195511817932129,6.195511817932129,Noise,0.7596705733696437,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70993.png,0.3576,0.6424,noise,Noise
68229,0.43294513829754555,344554501356,146.30691935956406,5.321440855121426,5.007649086822518e-22,5.001879258317549,-13.737452817604144,L1,5.865584850311279,5.69189977645874,Noise,0.8760814384850678,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_68229.png,0.326418,0.673582,noise,Noise
40233,0.8874834664209873,344554473360,580.5040794030679,166.36430186370282,4.225744339164853e-22,1.8956503953970247,-37.78583402499523,L1,5.605320453643799,5.605320453643799,Noise,0.8539694673920254,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40233.png,0.065213,0.934787,noise,Noise
48855,0.08833281018723749,344554481982,587.2695264179829,199.3022120241996,7.329335885971049e-22,2.713757185932155,-21.92236338545976,L1,5.57571268081665,5.57571268081665,Noise,0.9606901502991508,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48855.png,0.093592,0.906408,noise,Noise
44687,0.07410226789450358,344554477814,238.87063133198367,4.691969726003714,4.55938002119564e-22,2.3735741601723337,-46.55808474327019,L1,5.743112564086914,5.734604835510254,Noise,0.8213669131558441,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_44687.png,0.108197,0.891803,noise,Noise
65027,0.005721827555664416,344554498154,548.9945212976467,106.14839279234924,2.7518184522767943e-22,4.078810909684995,-59.06772240809529,L1,5.76658821105957,5.578755855560303,Noise,0.8271914289318762,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_65027.png,0.162259,0.837741,noise,Noise
35832,0.7697957990911791,344554468959,28.71443120563838,14.811741291901956,7.71023655877469e-22,2.427445402395637,-43.60764475119771,L1,6.793552875518799,6.153547106598143,Noise,1.3788049905006567,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_35832.png,0.109157,0.890843,noise,Noise
2497,0.07674446827342896,344554435624,1555.4119184490091,39.71795176730883,3.0169061427224925e-22,5.273163137578033,-44.38209091895619,L1,6.022422790527344,5.977653147989759,Noise,1.0296375060708214,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_2497.png,0.129906,0.870094,noise,Noise
40928,0.010733510106031185,344554474055,414.2098567838109,130.10595172273858,4.1031066746652214e-22,1.878796830594217,-49.36017304153721,L1,5.634447574615479,5.43300924711608,Noise,1.1417194377739437,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40928.png,0.11342,0.88658,noise,Noise
47639,0.5654609392339237,344554480766,22.12512019592495,10.594719663047131,6.130428322123587e-22,3.1098583654771166,-19.071553884705203,L1,6.188436031341553,6.188436031341553,Noise,0.9187440907226848,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47639.png,0.166356,0.833644,noise,Noise
17849,0.7890224694126748,344554450976,62.20631997207829,180.6563032042112,5.563179782405373e-22,0.3558921112994413,-1.6708433419740132,L1,16.363370895385742,5.637458324432373,Noise,0.9155231789316634,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_17849.png,0.206332,0.793668,noise,Noise
59934,0.42890041896213893,344554493061,922.5570937723732,86.44660415668066,6.086201678811538e-22,5.110678672224591,-11.93533681887019,L1,5.635549068450928,5.635549068450928,Noise,0.8706163103190618,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_59934.png,0.580792,0.419208,inj,Noise
62442,0.5939898004701003,344554495569,34.93870377819995,4.222189008932993,4.910703485520974e-22,2.957245455800381,-24.53206660410143,L1,5.626713752746582,5.570291042327881,Noise,0.8803575572159723,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_62442.png,0.096364,0.903636,noise,Noise
10744,0.46695442006369814,344554443871,313.32869731292885,10.63942072577436,7.152754465551452e-22,4.477996264777314,-1.7046076040618343,L1,5.710281848907471,5.710281848907471,Noise,0.5906804856149009,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_10744.png,0.145453,0.854547,noise,Noise
40803,0.49117531033316275,344554473930,280.68158823037817,47.1971402680193,1.7235412641583869e-22,0.0711769585645991,-6.702329872519705,L1,5.654813766479492,5.654813766479492,Noise,0.9321405708470866,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40803.png,0.094289,0.905711,noise,Noise
20929,0.0037508693751558964,344554454056,963.1534891805452,44.065789576148354,8.975374499340682e-22,3.882684017958693,-25.95296102939922,L1,5.770113945007324,5.728872776031494,Noise,0.7090968795750994,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20929.png,0.3042,0.6958,noise,Noise
12305,0.7284335302694807,344554445432,224.7038066413689,21.21709248611273,6.591714885242222e-22,4.59503088512485,-28.03893729061104,L1,6.098641395568848,6.098641395568848,Noise,0.9436717598635386,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12305.png,0.103459,0.896541,noise,Noise
3675,0.6194406320260943,344554436802,42.93810751554284,160.6437935115217,3.726643568572941e-22,4.052007686918713,-57.81205732810824,L1,6.060036659240723,6.060036659240723,Noise,0.9278175145328346,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_3675.png,0.114248,0.885752,noise,Noise
29531,0.724439652704537,344554462658,321.1358031076264,4.890862670285019,8.814961094540483e-22,1.936367013545525,-30.77935990155931,L1,5.613762855529785,5.343448519226708,Noise,1.1909526146888387,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29531.png,0.194391,0.805609,noise,Noise
70798,0.30286160553736796,344554503925,729.7756587690143,226.8994497912105,7.809011722130081e-22,5.47772023676793,-5.484978835676472,L1,5.776662826538086,5.776662826538086,Noise,0.78630635934114,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70798.png,0.094742,0.905258,noise,Noise
24124,0.07115174170804217,344554457251,1260.7960627635869,70.75035903091666,8.575211546380452e-22,0.2418806842195549,-7.699850145909068,L1,6.172653198242188,5.800947892731537,Noise,1.23924351592436,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_24124.png,0.133308,0.866692,noise,Noise
70710,0.27580280655340306,344554503837,757.0532431461941,10.39928810749574,8.82011897844216e-22,2.607787122271388,-62.63606967059452,L1,5.560783386230469,5.560783386230469,Noise,0.5404384377149022,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70710.png,0.105467,0.894533,noise,Noise
5750,0.8602331732130413,344554438877,97.85068019620104,171.26590875097318,2.975480540000717e-22,0.3717364742444391,-53.6281576884394,L1,5.618214130401611,5.618214130401611,Noise,0.8843866962309049,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_5750.png,0.128815,0.871186,noise,Noise
29014,0.5663124836229065,344554462141,123.00839902301315,28.037378148173097,4.241195772029163e-22,0.052473722371064,-21.36637231105173,L1,5.688473701477051,5.688473701477051,Noise,0.9159117989779296,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29014.png,0.169252,0.830748,noise,Noise
14924,0.9761021426109255,344554448051,24.70606275724753,9.64667532938902,6.707326740985996e-22,4.690834608361,-13.46958993759705,L1,5.7817230224609375,5.7817230224609375,Noise,0.6230985863097553,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_14924.png,0.075338,0.924662,noise,Noise
20787,0.6221778047943155,344554453914,169.03067124323175,126.08020404723544,6.481104818556752e-22,0.0313233408592652,-22.629909342468352,L1,5.77447509765625,5.768440352085196,Noise,1.00417814230886,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20787.png,0.148714,0.851286,noise,Noise
62491,0.1134913616915958,344554495618,54.32263166561471,35.886773805585015,6.674749616627341e-22,2.327478333633131,-26.90344125662508,L1,5.969367980957031,5.969367980957031,Noise,0.7703189947841426,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_62491.png,0.099896,0.900104,noise,Noise
