job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
67890,0.004510276170435978,4200160027,71.7304641145024,14.505515312739451,5.5377687021271565e-22,2.386552314101571,-22.571996023451028,L1,5.553048610687256,5.553048610687256,Noise,0.6491226641297827,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_67890.png,0.284938,0.715062,noise,Noise
38323,0.9373716337579766,4200130460,73.19743841305767,39.11792051614241,1.5349214822499935e-22,5.824207702764561,-33.074035167301666,L1,5.667723178863525,5.667723178863525,Noise,0.4259949624657421,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_38323.png,0.316636,0.683364,noise,Noise
61832,0.7500756296127691,4200153969,782.9124894565435,4.3555889592996895,7.300801955008743e-22,5.41584531424662,-44.63237455415148,L1,5.902933120727539,5.902933120727539,Noise,0.7166658288531402,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_61832.png,0.349094,0.650906,noise,Noise
14003,0.43672188737799045,4200106140,33.90272188301844,3.2008445409402246,1.7729903530290524e-22,5.805872609805677,-44.96668257509171,L1,5.916762351989746,5.916762351989746,Noise,0.8755875049903282,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_14003.png,0.322797,0.677203,noise,Noise
16674,0.7070662636350745,4200108811,116.85030492230452,17.45590382495296,7.987221639047302e-22,0.6710034808348144,-50.27556472404648,L1,6.164566993713379,5.757717360513728,Noise,1.1186743305358804,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_16674.png,0.441207,0.558793,noise,Noise
57605,0.41141692852065537,4200149742,222.83766134182645,354.5586475106375,5.908106748998145e-22,1.3697299714354911,-0.93250644057251,L1,5.745651245117188,5.745651245117188,Noise,0.8745777518443459,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57605.png,0.32236,0.67764,noise,Noise
36785,0.1635192811737467,4200128922,187.6372632280789,190.19576867605036,2.6789601294002984e-22,4.424496979221687,-44.930292138071366,L1,5.855354309082031,5.855354309082031,Noise,0.6859047198778055,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36785.png,0.327607,0.672393,noise,Noise
72884,0.00258463854789015,4200165021,91.8351838957011,13.263957945928215,6.062634861980235e-22,1.544684059812176,-60.22879393232444,L1,5.962825775146484,5.738095283508301,Noise,0.9441687614459128,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72884.png,0.363957,0.636043,noise,Noise
34541,0.21032949161515202,4200126678,83.73552314025447,5.137766503247463,2.0225858456854325e-22,4.033152946852914,-16.083455863357266,L1,5.975205421447754,5.855439186096191,Noise,0.7602200216458546,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_34541.png,0.337738,0.662262,noise,Noise
48484,0.17782083321935305,4200140621,742.2434787497756,82.3587190801728,6.794653251196687e-22,2.0047909226376266,-39.66150635953821,L1,5.762727737426758,5.762727737426758,Noise,0.9462227212554832,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48484.png,0.291322,0.708678,noise,Noise
30256,0.9704329825329817,4200122393,504.26765912203655,3.2719816251072067,8.571395462017162e-22,5.835237963647359,-19.78826128192422,L1,5.643570899963379,5.643570899963379,Noise,0.6390693474419895,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30256.png,0.272237,0.727763,noise,Noise
71310,0.8209111048035131,4200163447,137.8385463041155,31.028006726099758,6.563641662608753e-22,3.0671714945058715,-13.056902559843962,L1,5.767277240753174,5.739723386635951,Noise,1.019068242130063,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_71310.png,0.314204,0.685796,noise,Noise
587,0.9476924780086545,4200092724,105.06851876189586,8.08080912434988,2.0686553642184576e-22,3.921629733981206,-25.34131859460018,L1,5.6935858726501465,5.6935858726501465,Noise,0.9095455585777108,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_587.png,0.319017,0.680983,noise,Noise
16076,0.5737377526341823,4200108213,1502.2776283211372,17.90426073663522,6.303492456740607e-22,5.205118103431193,-48.23820409630567,L1,5.610191345214844,5.512195924269976,Noise,1.0694178405384416,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_16076.png,0.330146,0.669854,noise,Noise
33455,0.45720244143116195,4200125592,219.80522670889104,233.95649070061475,3.6338388063413543e-22,2.2991931980024174,-15.672212021742148,L1,5.767914295196533,5.767914295196533,Noise,0.5897755554518833,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_33455.png,0.315041,0.684959,noise,Noise
44471,0.9383497296233154,4200136608,938.1689462516983,67.72549105476635,5.558946307081189e-22,2.5797660894967933,-12.598416057906832,L1,5.863053321838379,5.755361052803965,Noise,1.072980673094921,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_44471.png,0.387472,0.612528,noise,Noise
57547,0.4026483821999436,4200149684,209.67286890259703,12.410402451171628,3.65448570083273e-22,0.9414175554687544,-26.139067266547386,L1,5.851359844207764,5.745983123779297,Noise,0.733738316116269,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57547.png,0.357872,0.642128,noise,Noise
68018,0.1130163316725663,4200160155,637.621652741973,36.57558251183895,8.081974578235647e-22,0.5583228384217849,-48.88186164155988,L1,5.910911560058594,5.910911560058594,Noise,0.709002267951747,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_68018.png,0.296534,0.703466,noise,Noise
41614,0.5948708301294178,4200133751,128.76762138548025,273.655579076894,6.699761701510737e-22,1.9590951638052196,-46.28341991482641,L1,5.982956886291504,5.982956886291504,Noise,0.8128989076287545,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41614.png,0.325661,0.674339,noise,Noise
56067,0.3006464935072445,4200148204,295.9591661335305,5.246982174810253,5.400477080962006e-22,4.9173376701881,-33.521262970772824,L1,5.901587963104248,5.66546964349292,Noise,1.158591503846913,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_56067.png,0.351275,0.648725,noise,Noise
30125,0.013689316486689806,4200122262,23.62184425862749,27.52656247053157,1.642029945924758e-22,4.713769407555549,-54.55763182704843,L1,5.833508968353272,5.686600208282471,Noise,0.4867977934382911,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30125.png,0.361421,0.638579,noise,Noise
77791,0.045913972925450186,4200169928,29.407968076457124,18.665522335045384,3.860633047938323e-22,1.882933062860789,-34.46870512186986,L1,5.979570865631104,5.979570865631104,Noise,0.9616906430353652,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_77791.png,0.394991,0.605009,noise,Noise
35897,0.21511132436410352,4200128034,151.01340233836086,3.0015316473333344,8.877978470325359e-22,5.670960483722794,-11.844819119304752,L1,6.03458309173584,6.03458309173584,Noise,0.907110336826784,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_35897.png,0.287223,0.712777,noise,Noise
75468,0.3603424773036017,4200167605,36.53616481794749,71.34311810726959,2.2496040430792777e-22,4.389718115682818,-26.615375326837903,L1,6.325270175933838,6.325270175933838,Noise,0.9855856422966004,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75468.png,0.8069,0.1931,inj,Noise
23161,0.6437821419743018,4200115298,372.098993175983,384.94385175049,7.357702284455768e-22,0.3905904654801266,-19.256858925713537,L1,5.646946430206299,5.476156546440358,Noise,1.0205302479734946,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23161.png,0.325624,0.674376,noise,Noise
77937,0.6772819371823842,4200170074,549.8362437335638,26.478468676235515,3.4654884298277964e-22,0.9011701580680432,-11.173812120555477,L1,5.801386833190918,5.787988705330501,Noise,1.0092276021522175,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_77937.png,0.377375,0.622625,noise,Noise
59554,0.02959488960922585,4200151691,169.33078832038717,15.409542660687974,6.288471795110943e-22,4.0748552975791,-13.677836623076756,L1,5.818362712860107,5.818362712860107,Noise,0.990344618561086,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59554.png,0.287113,0.712887,noise,Noise
40176,0.17782587673839156,4200132313,321.7232083562525,4.739418848819386,3.642449916251584e-22,3.568733190626471,-38.49506029580088,L1,5.544563293457031,5.494149472713125,Noise,1.0297928059444657,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_40176.png,0.328053,0.671947,noise,Noise
70410,0.2578963727384299,4200162547,155.7338883106209,9.96322184022558,3.939985773313524e-22,4.329577783438876,-19.76084054184686,L1,5.900898456573486,5.900898456573486,Noise,0.5423020886679033,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70410.png,0.244626,0.755374,noise,Noise
35187,0.4563997931970405,4200127324,267.7688795947161,41.2337081307105,6.146287935442879e-22,3.488199662778268,-61.11559811354003,L1,6.039506435394287,6.039506435394287,Noise,0.6205773696885404,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_35187.png,0.342064,0.657936,noise,Noise
49226,0.34516075569539506,4200141363,37.57951201765276,53.17515306479742,4.593317948504457e-22,4.710173092937176,-29.247659601920773,L1,5.825465679168701,5.813624858856201,Noise,0.7679295268156537,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49226.png,0.364942,0.635058,noise,Noise
34033,0.8486079956337778,4200126170,24.437467143193345,4.763804406556361,5.196310120427011e-22,3.8270601840809375,-1.4064527906489204,L1,5.908226013183594,5.908226013183594,Noise,0.882970267044388,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_34033.png,0.348686,0.651314,noise,Noise
43065,0.5877035874314694,4200135202,2032.4711257964389,255.4953391353029,8.63054031399308e-22,3.4127366043485985,-8.296851639633886,L1,5.946408271789551,5.946408271789551,Noise,0.8002410615944984,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43065.png,0.341792,0.658208,noise,Noise
6959,0.14843325606474134,4200099096,214.90433013402037,35.83818390660436,1.912288508518646e-22,5.280447001525293,-42.05481964334307,L1,5.855231761932373,5.792080968234334,Noise,1.0429471239198649,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6959.png,0.282032,0.717968,noise,Noise
12218,0.9916449277259186,4200104355,62.45910158754685,9.67149894544528,1.560780673338667e-22,4.7554135549056,-8.874653662104336,L1,5.767194747924805,5.767194747924805,Noise,0.9703098175948588,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12218.png,0.293989,0.706011,noise,Noise
17592,0.7203840051864728,4200109729,315.19266865740605,76.36279695742267,7.477643899530137e-22,4.603350706315664,-62.2736434868105,L1,6.06231164932251,6.06231164932251,Noise,0.7835149007891317,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_17592.png,0.433353,0.566647,noise,Noise
36696,0.06443718084069616,4200128833,1273.0214795195216,4.321303744690814,3.54511101111497e-22,5.666541990034904,-40.0847649390724,L1,6.195032119750977,6.094706973261192,Noise,1.064309180867622,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36696.png,0.397878,0.602122,noise,Noise
10013,0.47230824067964927,4200102150,153.76628866628113,17.734421558787187,2.86828133876021e-22,5.67769458140263,-44.1188016222779,L1,5.623247623443604,5.623247623443604,Noise,0.842311438488268,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_10013.png,0.287075,0.712925,noise,Noise
22103,0.054809160656991374,4200114240,271.52967667426634,331.6731635493077,4.94049597840426e-22,5.427613508495154,-27.28143196920839,L1,5.781394958496094,5.6516828536987305,Noise,0.4404929239853882,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_22103.png,0.29336,0.70664,noise,Noise
52473,0.4668374368783892,4200144610,40.41765075071072,29.12264024756632,3.4508320818145947e-22,5.394803903567957,-3.8242019233162168,L1,6.132745742797852,5.898908727605709,Noise,1.1511386833057229,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52473.png,0.327538,0.672462,noise,Noise
23390,0.37935418099270035,4200115527,413.72890408214965,16.982039548496385,6.771458228702612e-22,0.295594989507727,-26.225125306172718,L1,5.638908863067627,5.638908863067627,Noise,0.697330282250501,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23390.png,0.285103,0.714897,noise,Noise
12787,0.6625694275125757,4200104924,54.42836260083749,14.853267280838663,8.709510622252292e-22,3.345619332755284,-48.68706653690634,L1,5.55203104019165,5.41083908987251,Noise,1.1009037956192218,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12787.png,0.284051,0.715949,noise,Noise
25033,0.29084692938412227,4200117170,115.67208013566274,394.41893518488376,4.869628981662736e-22,4.927342228875828,-4.627106292722537,L1,5.7660417556762695,5.7660417556762695,Noise,0.6369995486038401,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_25033.png,0.351116,0.648884,noise,Noise
34044,0.7388448122285145,4200126181,42.58039325553635,9.232292306471352,1.5711438779764466e-22,3.6865971292221777,-42.82781871377064,L1,6.112685680389404,6.065149307250977,Noise,0.8045429945031819,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_34044.png,0.339674,0.660326,noise,Noise
54115,0.4387786672245476,4200146252,252.8357845882393,7.2440591344125025,3.0513630317183706e-22,3.240404454381117,-38.52001521676155,L1,5.838641166687012,5.729696273803711,Noise,0.6555694295892321,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54115.png,0.425313,0.574687,noise,Noise
58024,0.6388858627565451,4200150161,101.58684521880484,189.67936087032007,8.689095231905482e-22,4.638210430388455,-35.51485319190227,L1,5.780673980712891,5.780673980712891,Noise,0.6000850896166703,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58024.png,0.324709,0.675291,noise,Noise
50099,0.17993336672236715,4200142236,797.0454433175898,95.43763516355932,6.19403356138577e-22,5.703214547577695,-9.030099799425884,L1,5.650655269622803,5.650655269622803,Noise,0.6563266740372959,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_50099.png,0.327391,0.672609,noise,Noise
52304,0.9789895779052783,4200144441,419.13079694121006,40.70741556066958,7.076727975660386e-22,4.404954601604855,-35.696016368347955,L1,5.952162742614746,5.952162742614746,Noise,0.7362266579149923,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52304.png,0.341819,0.658181,noise,Noise
15492,0.6372850422962012,4200107629,337.16170582666194,83.91997118690162,4.902004062718816e-22,4.026732175527666,-56.666644862129175,L1,6.224656105041504,6.224656105041504,Noise,0.6552926981170137,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15492.png,0.443165,0.556835,noise,Noise
6838,0.1861247282401649,4200098975,59.54425438464443,3.880629173127992,2.223467180612162e-22,0.706102993089623,-57.60678102327437,L1,5.86282205581665,5.86282205581665,Noise,0.972992570831284,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6838.png,0.275701,0.724299,noise,Noise
43525,0.7383866033561035,4200135662,95.5639115504197,44.17217623023795,4.586363733024289e-22,5.40410128555367,-9.709050204498482,L1,5.842525005340576,5.829401969909668,Noise,0.9831568132980072,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43525.png,0.377689,0.622311,noise,Noise
76261,0.2755654390486061,4200168398,446.66267392551214,231.66772406590215,4.852895489407287e-22,0.0981887143644044,-8.69136579711438,L1,5.819721698760986,5.819721698760986,Noise,0.9374244341672376,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76261.png,0.443795,0.556205,noise,Noise
7447,0.8191518967566519,4200099584,117.03360363635416,79.51326130356239,2.5350117374516883e-22,2.0866550906557486,-17.63761721945503,L1,6.104870319366455,6.104870319366455,Noise,0.9404955641816436,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_7447.png,0.318619,0.681381,noise,Noise
76055,0.6952804116606347,4200168192,185.96110189880213,10.693489387295278,1.2893163040891116e-22,2.2683569525442677,-7.214853663745529,L1,6.529639720916748,6.529639720916748,Noise,0.8298504794078536,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76055.png,0.373724,0.626276,noise,Noise
27086,0.3578592981463914,4200119223,83.01830147983908,117.7195268661789,3.6319066641561504e-22,4.866859577843323,-27.127642463023022,L1,6.179513454437256,6.07479846097541,Noise,1.067352727517079,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27086.png,0.364895,0.635105,noise,Noise
76041,0.7524116116622493,4200168178,234.99092957059003,20.30183534717396,3.897336275227425e-22,4.227450589566708,-56.31233463253984,L1,6.1972975730896,5.880797126717394,Noise,1.2025916158099743,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76041.png,0.291407,0.708593,noise,Noise
34206,0.8573286088952438,4200126343,40.6892010548662,15.318500568797642,6.18282152870892e-22,4.172203183987683,-33.564464075295284,L1,5.775767803192139,5.775767803192139,Noise,0.7581275463144234,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_34206.png,0.314982,0.685018,noise,Noise
31388,0.39012926789996016,4200123525,137.0860397083417,209.70821290772315,6.5190084431749145e-22,2.562340312019229,-46.48352270552488,L1,5.760396480560303,5.526279166972707,Noise,1.161103334873445,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_31388.png,0.318017,0.681983,noise,Noise
26187,0.37669799241307134,4200118324,45.45746013598947,26.0588767872808,5.290029053825799e-22,0.3387628254293575,-39.46140194197717,L1,5.575207710266113,5.557131143625575,Noise,1.0129493006607253,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_26187.png,0.239307,0.760692,noise,Noise
63297,0.20281659284768772,4200155434,153.51212432040123,5.711307435921106,5.715046754040551e-22,3.749088708926184,-5.029470108360698,L1,5.632147789001465,5.632147789001465,Noise,0.9084825500010396,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63297.png,0.322767,0.677233,noise,Noise
