file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/258f49ef49164b5883ef10e709b50c64.png,0.332395,0.667605,noise,Noise,,5.6798095703125,,,,0.9707172232789087
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c8af3498f7a04ffeb90027e47183e4ad.png,0.920551,0.079449,inj,Injection,10.463687023753003,8.096939086914062,,,427.6275924284473,0.18141170102968818
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/172dcb4dbf714882b22ed9ec2cb34397.png,0.913686,0.086314,inj,Injection,10.734761391643739,9.487272262573242,,,398.1620175269638,0.7699394513714085
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/952d5a2532ef49768e782ed799e5bfca.png,0.358405,0.641595,noise,Noise,,5.928020000457764,,,,0.6824103130470294
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/13a4df156b9d42539af6b6eb07c1b88c.png,0.333413,0.666587,noise,Noise,,5.821324348449707,,,,0.6991462004609339
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4b8e9e9f0d004748b7425cf09f02487d.png,0.346427,0.653573,noise,Injection,5.084244096823973,5.6507978439331055,,,947.2702863131626,0.44832478509700735
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/16bea149d20a4526843cd42dddd1460c.png,0.493641,0.506359,noise,Injection,5.881906804035006,7.466733455657959,,,899.0946731987215,0.619287255328608
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8fc21987692b4661acf8512b0c385ca0.png,0.401706,0.598294,noise,Injection,5.446930440752845,6.65429162979126,,,887.2716974031182,0.987595831892589
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1b0614d77319425c859b7ac2b665af59.png,0.372399,0.627601,noise,Injection,4.494021094096713,5.797082424163818,,,954.9102056249777,0.7068774599659056
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/073d174bbfd64824bdda3275d5a3b32e.png,0.433073,0.566927,noise,Injection,5.186958968946353,5.894114017486572,,,853.2486590029112,0.8125871241909914
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4828a2b7332641e3b01edc8557a57a7c.png,0.495740,0.504260,noise,Injection,6.6076686359790004,6.268618106842041,,,730.4540073695881,0.45946217068588147
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1f4d8b66261145a2addcd5ee71a58569.png,0.336335,0.663665,noise,Noise,,5.693246364593506,,,,0.517496403906082
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b159417ae15a4802a696d86fc26be7ed.png,0.480210,0.519790,noise,Injection,5.161095785412854,6.363938331604004,,,817.505360362433,0.04915730751035052
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/164121a830de4ff58553ac544c82e615.png,0.661832,0.338168,inj,Noise,,6.26832914352417,,,,0.03635554862965651
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a74b9f3adc6a4fef8eb9c68ff824e323.png,0.544210,0.455790,inj,Injection,5.69945750323177,5.9953436851501465,,,768.8031968070215,0.6448835036814821
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d78b33b79bad44ebb8424ae3e765ac46.png,0.523767,0.476233,inj,Noise,,5.988257884979248,,,,0.30412382161358653
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7bf69923146242ab833c870d7eedc424.png,0.467490,0.532510,noise,Noise,,6.220036506652832,,,,0.03967031240689789
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8ee1c208bbd9468e9714ee081c3f43f0.png,0.429839,0.570161,noise,Injection,5.259579954799623,5.828583717346191,,,990.8434426408295,0.8212168616746809
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c48a05701b3c4012b309ef630c6c6f36.png,0.367928,0.632072,noise,Noise,,6.1830153465271,,,,0.5504924053805988
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/56c66c6fda4f46c4b271fa57e27ef0c0.png,0.812279,0.187721,inj,Injection,6.047894147292898,7.292112350463867,,,795.9331144834616,0.3875927629591628
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8df539fdfcad4cb093472fff0ea0adc1.png,0.318537,0.681463,noise,Noise,,5.861909866333008,,,,0.6242458836536178
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8fa94dd4acf14aaca2dc5af989082185.png,0.429653,0.570347,noise,Injection,3.9575777454275705,5.9316487312316895,,,917.0038289386605,0.9430120412961099
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2cec1eeb0f0544c5b0ff129d5b938866.png,0.857784,0.142216,inj,Injection,5.30327029929601,7.420657157897949,,,783.591693747259,0.34176403393146604
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/54bf16f5a9b84b67a17bb46829dd9b0f.png,0.481038,0.518962,noise,Noise,,5.873334884643555,,,,0.9848127720385725
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/96d4f5d71fca4964bfff03e775538c25.png,0.948258,0.051742,inj,Injection,5.925406521224654,6.372021198272705,,,758.0178457875852,0.057535148665255
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/95a17251173e4d6b88778ba93934a5f4.png,0.636517,0.363483,inj,Noise,,5.781585216522217,,,,0.7397412584363097
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/102d87acb65f4174b735edd0cd3e198a.png,0.962425,0.037575,inj,Injection,11.30001052552053,10.243980407714844,,,433.8383920114384,0.38266636362560025
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/eba753c52fb047d9a40b690cd249c918.png,0.345230,0.654770,noise,Injection,5.207212384596127,5.883909702301025,,,968.939983704403,0.4878962847432392
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/747447e7eaf44653afc460c39927784e.png,0.997585,0.002415,inj,Injection,11.60774745593369,13.258955955505371,,,411.52075385450365,0.17133451549093603
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ffaa51ec5c454fed8dcd08d5043e0a1f.png,0.880420,0.119580,inj,Injection,5.274214301849438,6.689172744750977,,,812.3386403708835,0.5042023333909909
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3e0f5acd96647868c5e910f84fcd925.png,0.436486,0.563514,noise,Injection,4.4137471245460596,6.0715861320495605,,,922.6811082023276,0.36667660009220115
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b76ef276af84fc2b97ad382a9f12297.png,0.558107,0.441893,inj,Noise,,5.943502426147461,,,,0.053787925096041356
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c78293ab6afd4052828a8eaacad44d16.png,0.418978,0.581022,noise,Injection,4.894372025692914,6.009647846221924,,,877.1909524916173,0.12720244885804288
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/079f8419f4874714990d68033e02e915.png,0.504319,0.495681,inj,Injection,7.673045695071315,7.095915794372559,,,639.4624087693575,0.3799269588766382
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9355d263412348f1aea3437e35d91082.png,0.596722,0.403278,inj,Noise,,5.925514221191406,,,,0.469784795008806
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a59bf1e9a295402e821487d2964cfda9.png,0.502717,0.497283,inj,Injection,5.049166136428713,5.819278240203857,,,757.1164903152088,0.06786509891390902
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1aa57353da6b49889bbf33ccfc17e9ac.png,0.565497,0.434503,inj,Injection,5.654832290232279,6.544327259063721,,,659.5230407853306,0.8930947539420775
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/be541e66ff4b4bbaafb4b5a6e31cd0d0.png,0.858562,0.141438,inj,Injection,6.523892851038466,7.811122417449951,,,743.7733674443341,0.5447294010042563
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5a269d55721d43ea9a1f42f68483a7b2.png,0.413405,0.586595,noise,Noise,,5.7000603675842285,,,,0.09081681835781275
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fa0376f10a5745079d22be0af69669c7.png,0.865282,0.134718,inj,Injection,7.6690748958487385,7.765933036804199,,,673.2876187215422,0.25717493371335753
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b77659cd16a444ef9a0191efc22eb665.png,0.394968,0.605032,noise,Noise,,5.649226188659668,,,,0.30102014003331357
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/089c00eb96594f5d908a82da9b2dc476.png,0.530883,0.469117,inj,Noise,,5.8397908210754395,,,,0.4079361354255443
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c92a89ddfb7422f84b535956a0872f1.png,0.494030,0.505970,noise,Injection,5.154120047452371,5.9835734367370605,,,815.2848358595783,0.18466474733642135
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/49d8342e4a3d486889a09d10a0c8e678.png,0.515274,0.484726,inj,Noise,,6.170524597167969,,,,0.18931234845617206
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4ef7978fd33f4a4a915dab9d021bc982.png,0.367358,0.632642,noise,Noise,,6.077411651611328,,,,0.8437278701525053
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2b95050cda334517a8c3917b16707146.png,0.376611,0.623389,noise,Noise,,5.791681289672852,,,,0.19189190313265003
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c059899b3e4e451ab13bd4aae97625a9.png,0.980864,0.019136,inj,Injection,16.30476659732731,14.730927467346191,,,278.50310891619847,0.7070453693324814
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4a1bd86f6a2948edafdc6f296d80bd7f.png,0.922713,0.077287,inj,Injection,11.552559823762552,8.870044708251953,,,380.64697059176837,0.9444387298639969
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c4340fe1a01e49cb9ccba68b29382299.png,0.319876,0.680124,noise,Noise,,5.639772891998291,,,,0.9640381671588737
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/834f02bd434a4808babfc5d97e2a8f15.png,0.480589,0.519411,noise,Noise,,5.706560134887695,,,,0.38479635029173453
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e9a7374a4f7d4511897ad50980081df4.png,0.373829,0.626171,noise,Noise,,5.658062934875488,,,,0.15588472339223036
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6299cc32866c495c9fa9bf3e2fae76b7.png,0.606189,0.393811,inj,Noise,,5.9022016525268555,,,,0.7434646419548715
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3dd6d8732c9d4f99a20eb2dc09c58d67.png,0.648353,0.351647,inj,Injection,5.356880296545509,6.567568778991699,,,794.4297029766361,0.9456088248654337
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/15f23076e7f4483283102a32c71cc7d3.png,0.352459,0.647541,noise,Injection,5.352834514194847,5.565158843994141,,,724.6798367697716,0.03704436348307516
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/61c4d5cf46244165b92ac8c40825a7cc.png,0.415402,0.584598,noise,Noise,,5.785337924957275,,,,0.09299977128938042
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0ee2cc00c9c940a4b564662a2d41ef45.png,0.611664,0.388336,inj,Noise,,6.025472164154053,,,,0.6500613700178364
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20563ff032f942a79fc4b6737b69b448.png,0.557929,0.442071,inj,Noise,,5.6082868576049805,,,,0.8274919627901365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6d905a9574a245a9ba676e4c13816df0.png,0.477732,0.522268,noise,Injection,5.153195305210416,5.640106201171875,,,855.5698854333095,0.42607213365717356
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d2b2f9a9af824244a4de0c4089fd3383.png,0.744457,0.255543,inj,Injection,6.471564981226172,6.584680080413818,,,706.7929285123887,0.2764124783380746
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a5b5823e2093450fa7cdd694353b8bd9.png,0.566030,0.433970,inj,Noise,,5.9237446784973145,,,,0.42705027135866747
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3cfbc182f46f40abb695ae6e3dc33150.png,0.929494,0.070506,inj,Injection,11.915538884175463,12.448616981506348,,,454.1673266116883,0.2718985269773505
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3b17dec763cc4e2a8d51666158adf2f6.png,0.535937,0.464063,inj,Noise,,5.665660381317139,,,,0.5664020062551904
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f3b91fb51f0c44b09e6f5fde82dee994.png,0.492242,0.507758,noise,Noise,,5.546545505523682,,,,0.2816643539818483
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d74f4c88a4f84088b49399fb949631e8.png,0.604381,0.395619,inj,Injection,6.0420506548118444,6.820202827453613,,,702.7099691516753,0.8115096612948459
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/880d9328c1eb460aa01e556391089157.png,0.426026,0.573974,noise,Noise,,5.755916595458984,,,,0.7033221290635463
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5fa17c63c14842bcb6b0cf9f3979ab23.png,0.430412,0.569588,noise,Noise,,5.872517108917236,,,,0.733138752192274
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f089407434fb4842a563e27b9e4707b9.png,0.664096,0.335904,inj,Noise,,6.138382911682129,,,,0.04125602324990041
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7df9c301674e4ecd9016c37b4eb5d518.png,0.374573,0.625427,noise,Noise,,5.971410274505615,,,,0.48056796469763674
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bab6736415914cd0a5f79af0cccf717f.png,0.506018,0.493982,inj,Injection,4.449438968334652,5.934959411621094,,,985.5850208892243,0.35339233568688555
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d6ec14a193654464913ee5e40eec40f1.png,0.583358,0.416642,inj,Injection,6.085587341647267,6.092889308929443,,,726.8725129091149,0.8274603397498641
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/105fd150eae24b4abedd02c6d5464d77.png,0.424941,0.575059,noise,Noise,,5.835460186004639,,,,0.8104902472967584
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b3d17b512e604a4c98645f5ee13459d2.png,0.356965,0.643035,noise,Injection,5.879998662228013,5.527954578399658,,,599.6736590088698,0.2906930749656531
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/519f12cbbcd6477da476ba1d0036cc3c.png,0.713113,0.286887,inj,Injection,6.419030511788546,6.89684534072876,,,786.321914406499,0.6518809665944441
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/99ac4d6b314c468abdf687a06e7d8dfb.png,0.659333,0.340667,inj,Injection,5.8859774876531565,6.354733943939209,,,772.1423734834782,0.8208428825227434
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/50de097a8c1b43bd8d269b3b58c084c2.png,0.500586,0.499414,inj,Injection,8.07336266269735,8.082945823669434,,,621.0853373904976,0.2893532889084961
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c2304f8d09274f24b48d4448acf65efa.png,0.656761,0.343239,inj,Injection,6.188662717232583,7.106721878051758,,,687.9244712471447,0.6582735080393873
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/663a46d2c3f64f0c8724233b353e0438.png,0.540927,0.459073,inj,Injection,5.815639252795897,5.948922634124756,,,851.6500716050987,0.32262282322835156
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f533413d86ea474daaeb54fe7852c0fc.png,0.976074,0.023926,inj,Injection,8.85874478315145,8.768226623535156,,,579.6717353436276,0.05028745339326213
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/321e3d4d7add442aa49888cfa40a8536.png,0.339050,0.660950,noise,Noise,,5.751739978790283,,,,0.7936215477191554
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/01205040518d47a59d311cbfba606c36.png,0.412885,0.587115,noise,Injection,4.093703932443785,5.712194442749023,,,941.343047874058,0.7311346773099291
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9374d85d39a547009bd226eac48fdb80.png,0.797594,0.202406,inj,Injection,7.516237322868478,7.302018642425537,,,555.303061417042,0.9591151918668194
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4810b706d464b7d9a005567ca854f47.png,0.355993,0.644007,noise,Injection,4.471269535481547,5.565998554229736,,,997.3890778557737,0.855544802187923
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e3c334f5730248a096f1de2dd9dc0ca0.png,0.331772,0.668227,noise,Injection,5.180569237934577,5.649862766265869,,,836.5852594994975,0.4113190561407365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5e29ef301bbb4f85b929bac3ea7746d1.png,0.460196,0.539804,noise,Injection,4.140210922561473,6.114439964294434,,,985.2057900685252,0.9269524129305997
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/221703209dac400baf963cc0511163bf.png,0.456071,0.543929,noise,Noise,,6.013087749481201,,,,0.804836185626124
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d89c7c8c6e349e582fd5b522eeb5120.png,0.393677,0.606323,noise,Noise,,5.895452499389648,,,,0.500900440241151
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/81103329e14b49ceb28ea398148835f8.png,0.389428,0.610572,noise,Injection,5.793763683954008,6.592297077178955,,,951.7901658741732,0.1713023392861488
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4bb7d51a8d29400ead2a006cc178ae44.png,0.366739,0.633261,noise,Injection,4.740791541562251,5.678560733795166,,,927.2504171367598,0.3872381094469559
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3369e4d3d00845758c98aeefdd5c5af2.png,0.719015,0.280985,inj,Injection,4.940129644979344,7.102725028991699,,,850.786188410092,0.6956729819355125
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8c8590c5d6484173a24197f58645700f.png,0.402700,0.597300,noise,Noise,,5.590641021728516,,,,0.025817836821255824
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b04c12dabf5b4600932792b21733b013.png,0.437423,0.562577,noise,Noise,,6.102767467498779,,,,0.3884430338140815
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ca1f02e9a5e448985d8f60a17758899.png,0.375276,0.624724,noise,Noise,,5.8244194984436035,,,,0.6102885756705156
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b2eaad2487fb4e8b91fb703b82c7c770.png,0.792497,0.207503,inj,Injection,4.746686125793377,7.1964616775512695,,,894.881528604049,0.15209080982279455
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1a9a7fb99314482293b356417dc44eb2.png,0.339791,0.660209,noise,Noise,,5.580484390258789,,,,0.22077071044277707
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a751035c1c384e69b3bae82a0a269ec5.png,0.702766,0.297234,inj,Injection,6.888931949832724,7.401182174682617,,,610.2134975397528,0.4215835323119522
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/40d445a966d44236a03e761c64abe05a.png,0.380320,0.619680,noise,Injection,4.699755139381748,6.274735927581787,,,933.6462129835004,0.46037297720300163
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/94e6f05bd9b84b949127c30cf23974ca.png,0.722130,0.277870,inj,Noise,,5.977694988250732,,,,0.15913788508227233
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0b8fc7a376ee4cd49d38b26fdf544fb3.png,0.999902,0.000098,inj,Injection,14.764167563451561,13.724467277526855,,,359.43909698575465,0.3955829881084093
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1a9755b21b0c4d7f9ecdd623b0dc9bbb.png,0.552249,0.447751,inj,Injection,7.014888266922492,6.117203712463379,,,561.4264091682578,0.40312666737404723
