max_snr,job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,Label_x,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5.869455337524414,68695,0.6118085305513609,4200160832,512.288907349022,27.14625270606928,8.3262402230641295e-22,1.106808616070182,-16.250231261866702,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_68695.png,0.393978,0.606022,noise,Noise,,
5.662379741668701,64468,0.8777090854996438,4200156605,24.9005400744088,209.74883655216425,6.32762720825687e-22,2.034620467894973,-32.941368447377954,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_64468.png,0.405921,0.594079,noise,Noise,,
5.953911781311035,77743,0.7823837721141824,4200169880,29.078694928358026,55.869810869012944,6.725099562205402e-22,4.154659491872361,-13.438979272701118,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_77743.png,0.403596,0.596404,noise,Noise,,
5.559796333312988,70667,0.7290343218149444,4200162804,458.5496762277798,218.6235053674324,8.433726854338602e-22,2.0888952070600637,-11.000982224494052,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_70667.png,0.368679,0.631321,noise,Noise,,
5.785836696624756,22514,0.5227466629173969,4200114651,1987.383629254872,325.36651551353253,8.08152349330755e-22,1.7216243367499309,-48.40920078787196,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_22514.png,0.635264,0.364736,inj,Noise,,
6.070167541503906,297,0.3144221675450666,4200092434,1132.760790403529,24.28980415435916,7.128095653854044e-22,3.950371138042926,-13.641335726344764,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_297.png,0.387734,0.612266,noise,Noise,,
5.823241233825684,6791,0.4471624913120371,4200098928,30.878639548712,93.59107648150469,6.006462076168223e-22,5.8288463839389575,-60.87398147547104,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6791.png,0.404554,0.595446,noise,Noise,,
5.635389804840088,4133,0.8482108268877673,4200096270,31.782100168956777,303.72602243594804,6.468071078740085e-22,4.721882018616764,-1.8069686288094928,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4133.png,0.407213,0.592787,noise,Noise,,
5.9047393798828125,6474,0.1559205401747168,4200098611,282.8404791725997,5.186664890374256,3.729579752053209e-22,4.087565979513509,-9.017734042458583,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6474.png,0.412293,0.587707,noise,Noise,,
6.096603393554688,39567,0.567713945769156,4200131704,27.38699777802236,36.69413581657283,7.159734890176871e-22,1.1774415313865514,-55.81940207717948,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_39567.png,0.402935,0.597065,noise,Noise,,
5.87293004989624,19132,0.6575400539048352,4200111269,20.146388721319965,131.08855264287513,2.933764794640678e-22,3.9359173421535374,-27.53288847198639,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19132.png,0.393546,0.606454,noise,Noise,,
6.037274360656738,41035,0.40571000568439464,4200133172,46.60430559431427,3.0306264605335955,3.942683754078784e-22,2.552933427137332,-14.889457295918843,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_41035.png,0.532494,0.467506,inj,Noise,,
6.143209934234619,76431,0.4114375618925572,4200168568,604.0845015421146,67.41328174164818,7.862403291359432e-22,1.9803646904117225,-39.89934427226956,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76431.png,0.414639,0.585361,noise,Noise,,
6.313791751861572,77924,0.2788273635256088,4200170061,28.178702545923013,48.86342717145988,5.4594010688868255e-22,0.0389202098009717,-50.47025099078403,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_77924.png,0.440974,0.559026,noise,Noise,,
5.929670333862305,2783,0.7934731948628557,4200094920,568.1166407793309,35.19622024115188,5.984622541400782e-22,5.870665607360193,-31.512888010924147,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_2783.png,0.381655,0.618345,noise,Noise,,
5.765751838684082,62422,0.5290942867544223,4200154559,22.518501680500652,4.865563297138402,3.6605291034518335e-22,3.830798128074667,-0.7668197825298364,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62422.png,0.532881,0.467119,inj,Noise,,
6.124602317810059,36581,0.8150249590809532,4200128718,1977.8295939523573,210.0763033919302,1.4247236664264173e-22,0.7014186574592716,-12.239701082101869,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_36581.png,0.469709,0.530291,noise,Noise,,
6.016850471496582,43052,0.634598501692769,4200135189,107.25184282258772,126.51764082491673,7.621263323557017e-22,0.8148557007969071,-39.73252518503898,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_43052.png,0.448256,0.551744,noise,Noise,,
5.983672618865967,52316,0.3657415510656591,4200144453,202.20019158559293,201.4385481011765,1.984446650589156e-22,4.15643090138374,-29.64467150464545,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_52316.png,0.412495,0.587505,noise,Noise,,
5.80440616607666,20007,0.23630534562579364,4200112144,315.125822937309,8.04482132885749,5.316975739783468e-22,1.6789318844038434,-54.03351992498177,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20007.png,0.63456,0.36544,inj,Noise,,
5.952054977416992,10316,0.3413076350457289,4200102453,30.426482929605516,63.62998414077563,2.7955119835796145e-22,3.638391030344805,-37.731786046200426,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_10316.png,0.434359,0.565641,noise,Noise,,
5.854270458221436,31190,0.9767404669209298,4200123327,1223.0580945720635,92.65966314247318,3.6047409318708143e-22,1.324405867773631,-19.091944803065388,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31190.png,0.376098,0.623902,noise,Noise,,
5.847030162811279,63011,0.010648252203069641,4200155148,1761.9668844461332,9.976485460677068,8.040702875354318e-22,1.3066595045089042,-24.95444706588124,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_63011.png,0.537029,0.462971,inj,Noise,,
5.779673099517822,765,0.9868955516920396,4200092902,1300.6377108128245,13.27266261352771,3.229248192335061e-22,2.78945814042149,-47.71810401729478,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_765.png,0.481863,0.518137,noise,Noise,,
5.681436538696289,51418,0.8299477361355637,4200143555,25.3835777024054,9.217829867702788,3.9378564191762496e-22,2.6608909779189425,-21.363841983467907,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_51418.png,0.417054,0.582946,noise,Noise,,
5.766486644744873,17264,0.30465758496359974,4200109401,132.7406570156144,6.73335244773248,3.639540954579722e-22,1.0427753964396669,-42.45198150530183,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_17264.png,0.387958,0.612042,noise,Noise,,
5.907038688659668,24619,0.12718188352901816,4200116756,335.6474402205148,16.51027202594096,1.0498376848098881e-22,3.255770762204448,-10.908968384756264,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_24619.png,0.406788,0.593212,noise,Noise,,
5.864352703094482,53369,0.981814477493959,4200145506,276.3972975647203,168.19217511156688,2.461679609622384e-22,4.165389045932209,-10.271642584105235,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_53369.png,0.60456,0.39544,inj,Noise,,
5.815385341644287,27630,0.32026089870931373,4200119767,1211.970334465258,159.9978114902084,7.073089337772161e-22,0.3835613388110175,-1.4428356781615437,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_27630.png,0.392911,0.607089,noise,Noise,,
5.680709362030029,7996,0.8438685672864523,4200100133,250.0648723410605,33.259947482468604,5.168353879136187e-22,4.592638800599722,-57.99126001354343,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_7996.png,0.383355,0.616645,noise,Noise,,
5.690302848815918,27392,0.5072902702302943,4200119529,48.467188876812536,121.66142987935052,3.489700793902525e-22,0.5291821183052061,-20.016312894862352,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_27392.png,0.388811,0.61119,noise,Noise,,
5.77243185043335,44178,0.3740265110534383,4200136315,1893.422417991393,99.72706251320066,5.680216845839587e-22,0.940161905901209,-45.21054168441143,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44178.png,0.399138,0.600862,noise,Noise,,
5.550705909729004,21674,0.6192284364540043,4200113811,1388.1076490211428,133.52289280725026,5.109817632324974e-22,0.8426059919143698,-30.089227161943207,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_21674.png,0.394865,0.605135,noise,Noise,,
6.380586624145508,42517,0.05934099172223728,4200134654,69.81597910165611,89.13353393365006,4.013194619417402e-22,5.907870201883879,-17.90988292440006,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42517.png,0.812018,0.187982,inj,Noise,,
5.716980934143066,67614,0.36527059794249284,4200159751,80.86698308025046,316.8284726782058,3.0736019157491863e-22,0.4529298765001845,-16.044343660340182,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67614.png,0.389442,0.610558,noise,Noise,,
6.03920316696167,11640,0.26050194571646734,4200103777,80.33918377447311,11.939611026639898,5.890225409049617e-22,5.848636417731899,-8.800772723390367,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11640.png,0.526734,0.473266,inj,Noise,,
6.154917240142822,64131,0.7714500088486027,4200156268,48.68618251376655,7.577955450005854,1.5667407870444737e-22,3.0422790282921435,-34.421754730259465,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_64131.png,0.38666,0.61334,noise,Noise,,
5.640277862548828,31788,0.585377308289832,4200123925,307.9924499983859,135.44869189165104,7.761971688675305e-22,3.305606983329864,-34.314495723548376,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31788.png,0.39528,0.60472,noise,Noise,,
5.802290916442871,9944,0.5227947096407168,4200102081,41.06385550204285,5.077787828338109,8.063302164328064e-22,0.9579374385419556,-6.637455294275888,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_9944.png,0.375217,0.624783,noise,Noise,,
5.913206577301025,51084,0.07986426203143815,4200143221,753.5265779103111,110.6379853167583,2.1380862563494913e-22,3.3495859646518324,-48.20365709273944,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_51084.png,0.402066,0.597934,noise,Noise,,
5.758815288543701,69268,0.08908052823831836,4200161405,20.64085811658489,50.38183810334319,4.197269557858084e-22,4.891788522852485,-21.43445999372577,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_69268.png,0.4295,0.5705,noise,Noise,,
6.008967399597168,38032,0.26820376363556797,4200130169,108.22437771850284,17.637705860577007,5.8041611964858965e-22,5.566963712889187,-38.26484875782283,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_38032.png,0.438517,0.561483,noise,Noise,,
6.028880596160889,58223,0.08316247685423694,4200150360,28.961852830783844,22.004693091316994,5.60548642605611e-22,3.005459897229108,-23.98369478440471,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_58223.png,0.893485,0.106515,inj,Noise,,
5.848384380340576,6112,0.8291929786665464,4200098249,865.879603644144,106.8277007405477,8.558515971295445e-22,1.508551864819475,-5.008131371723529,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6112.png,0.57728,0.42272,inj,Noise,,
5.999952793121338,71068,0.3836380667952879,4200163205,1874.0514275664884,71.32019348123558,3.9546981958553983e-22,4.395632729646381,-59.60127814648294,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_71068.png,0.470029,0.529971,noise,Noise,,
5.989430904388428,63231,0.8272354312745529,4200155368,32.21945923218476,33.62957239849848,2.4252896934032053e-22,1.1407326618865876,-23.248691184721032,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_63231.png,0.408071,0.591929,noise,Noise,,
6.159435749053955,55148,0.9605941731816976,4200147285,389.6676660698696,5.294294277065314,2.6812573189335343e-22,0.7829321450113584,-34.15180591668878,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_55148.png,0.41071,0.58929,noise,Noise,,
6.228139877319336,27147,0.3796203482044689,4200119284,384.1393507471682,13.513615818961506,3.6702392444689415e-22,4.580418341583464,-5.3376318852554405,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_27147.png,0.392853,0.607147,noise,Noise,,
5.884883880615234,46575,0.4143884912844126,4200138712,252.70863004334132,116.87806019009204,8.068276151316086e-22,2.3731289482563467,-23.416740849324093,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_46575.png,0.605733,0.394267,inj,Noise,,
5.882228851318359,73159,0.1463210389692141,4200165296,37.49547799831224,203.0619499962036,2.271249087919798e-22,0.3449308003744122,-19.025675673136483,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_73159.png,0.4136,0.5864,noise,Noise,,
5.685937881469727,23819,0.27002867408362485,4200115956,1617.8107456572584,6.480642872298247,3.3212637504592275e-22,1.0873508881751552,-9.68476318110008,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_23819.png,0.382861,0.61714,noise,Noise,,
5.700418472290039,36633,0.08992622672640815,4200128770,25.721393759684776,11.37422719283652,2.301769696897975e-22,3.881222513221072,-17.163694178891667,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_36633.png,0.409534,0.590466,noise,Noise,,
5.6310906410217285,73515,0.12841971867306612,4200165652,178.4891953420808,83.28337989802809,1.458842871995504e-22,5.1816306338719,-49.9467628661854,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_73515.png,0.62772,0.37228,inj,Noise,,
5.813251495361328,55871,0.24896477124655436,4200148008,56.65855512693047,143.6832279592075,6.484972828569527e-22,3.3288884755371573,-42.15386540783793,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_55871.png,0.390081,0.609919,noise,Noise,,
5.693973541259766,17802,0.17733783607130738,4200109939,384.4517740388396,33.696902403928725,2.7983866054127395e-22,1.8481865650265152,-45.208232940103976,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_17802.png,0.372026,0.627974,noise,Noise,,
5.787525653839111,9090,0.25416875678552875,4200101227,211.39583581478712,66.42009299520433,4.087195570335905e-22,4.076021763655757,-10.264178553651192,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_9090.png,0.3859,0.6141,noise,Noise,,
5.788463115692139,39886,0.7971820145509452,4200132023,94.00841137610573,11.13485277214283,3.3618109998168297e-22,3.079163359067982,-59.56187264641137,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_39886.png,0.459102,0.540898,noise,Noise,,
5.918501377105713,63154,0.01755515149096476,4200155291,1326.9294807095234,48.2865149451457,2.534800801303393e-22,1.0269563838230853,-38.28928274882374,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_63154.png,0.442641,0.557359,noise,Noise,,
5.969520568847656,6033,0.3908323308755721,4200098170,497.8294221854542,138.50766503062832,4.279225413309943e-22,3.6922209211722175,-8.28807726276974,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6033.png,0.413765,0.586235,noise,Noise,,
6.1905364990234375,66578,0.7634308579766549,4200158715,1833.12950660148,4.816028229005383,7.500802209725478e-22,4.15211907986626,-6.605530613814423,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_66578.png,0.407157,0.592843,noise,Noise,,
6.101983070373535,52905,0.3610286460337385,4200145042,84.25360743430804,169.15377064125062,6.5266201297050415e-22,5.87493738730256,-4.836386680625665,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_52905.png,0.433175,0.566825,noise,Noise,,
5.831608295440674,2616,0.45599747326027595,4200094753,202.81582038317788,228.4022517891725,1.5938871178864968e-22,3.247629251294049,-27.1368359624081,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_2616.png,0.521423,0.478577,inj,Noise,,
5.882070541381836,69425,0.2656823387180023,4200161562,92.50378782296352,323.68036434943537,5.083881066406209e-22,2.780348092622382,-15.136287136874536,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_69425.png,0.382359,0.617641,noise,Noise,,
5.95832109451294,26144,0.36796145650383894,4200118281,265.51518281639966,178.69704977562722,6.466420024066293e-22,3.2742074547148388,-58.81788153078165,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26144.png,0.707808,0.292192,inj,Noise,,
5.982776641845703,26107,0.4663306407853526,4200118244,1029.9723374865223,107.51260326020927,5.571336496452094e-22,1.2397942519327971,-61.71083794667307,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26107.png,0.440556,0.559444,noise,Noise,,
5.903594970703125,68106,0.8115247976861807,4200160243,781.2466076253049,23.26873918931221,4.2071147927740813e-22,3.993294040581378,-37.12137175875201,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_68106.png,0.407312,0.592688,noise,Noise,,
5.734889030456543,32235,0.09053294245893662,4200124372,1146.2611409304209,44.439555274148574,2.8287416016054564e-22,2.192079060246693,-36.358946534184426,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_32235.png,0.424024,0.575976,noise,Noise,,
5.913293361663818,32049,0.49656717161145003,4200124186,43.88765963499074,371.4440329767477,3.6104467964607963e-22,0.6777372718299131,-9.755864364497732,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_32049.png,0.372036,0.627964,noise,Noise,,
