job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
10908,5.849364757537842,0.0013929062246522683,914.1707298103128,1.8722591927362964,2.9630710735161543,61.444882525,5.075194559193545,15444,256.9867077632411,114.15905864766091,4.645412460354565e-22,1.0957699647793373,-7.622057480182427,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/445fddcb22034eceb73bf2767a9e102f.png,0.375689,0.624312,noise,Injection,,
11939,5.789323329925537,0.18505435848893603,930.4866115925074,2.2459254653593472,1.6903363769201976,61.445024613,4.267527727704138,16475,40.74593357506091,11.758481014503904,2.5104189916932594e-22,1.6696649431711867,-18.43456217185,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4753cd8a16b3469981558aa0cf23ee65.png,0.404538,0.595462,noise,Injection,,
13636,5.855617046356201,0.1856294229750055,992.225837527483,2.968716130552775,1.8215336544424243,61.426291735,4.589138894486613,18172,1317.7485989938998,236.8372421263334,1.6936906721624264e-22,2.697481501501126,-49.81561087576704,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6ac93baf37b94eb3be4fc34c9c5a2f9f.png,0.346219,0.653781,noise,Injection,,
6376,5.589034557342529,0.6362611107018044,988.5047148918072,2.979413598151054,1.9846920212555257,61.388639045,4.778250337539953,10912,963.733166617786,42.83101275257916,5.817080762074443e-22,5.028120732125568,-40.11594298512317,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f91885f28b9d48209f7f763e8bf576bd.png,0.285658,0.714342,noise,Injection,,
9069,5.619829654693604,0.7481953598046727,649.2257411387999,1.6061106047723837,1.950103421192934,61.472228131,5.713380377511946,13605,45.46200079112591,6.26247345390977,1.1044574015804606e-22,5.352729263883989,-19.58337221802671,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e319abb3efcb4c1c863573890693b90f.png,0.372016,0.627984,noise,Injection,,
5759,8.399272918701172,0.512789579993898,512.3524482901892,2.667659127811237,1.6069740230355196,61.337679755,8.152934322110298,10295,674.2553892529247,103.58986539905688,2.5773649791756612e-22,2.356986255657551,-6.762036587568758,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3f2108df62f64c1ca14bde2029a6cd71.png,0.998204,0.001796,inj,Injection,,
12988,9.568806648254396,0.6986763928855904,424.4736704436961,1.5607011649496505,2.9493088991531087,61.368335671,9.9805627068346,17524,109.04646296139612,14.272555094007789,5.516847425626207e-22,3.989326862611897,-38.698361785101234,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b9be55373eab426f9f141648edb7b084.png,0.999863,0.000137,inj,Injection,,
8944,5.564040660858154,0.26708548334667326,945.2683654486808,2.503687289411679,1.8784340144043523,61.476836921,4.617225493640668,13480,128.14203705986066,5.061803063475775,2.3278128347589823e-22,0.5020745608740502,-11.195820196882424,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d931dcb532e241e3bd52b5bad504285a.png,0.438377,0.561623,noise,Injection,,
11761,6.306015491485596,0.24936137463959374,728.6419486762334,2.0440734246700267,1.6124015500019422,61.408760533,5.1878818108221685,16297,620.042290956831,103.18455176529858,3.2849704157627767e-22,3.021678861071885,-51.58890506416721,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9431069d1bc54a77bc8eef6738f3b2cb.png,0.628525,0.371475,inj,Injection,,
10461,6.181461811065674,0.7098774377671144,701.9012657033385,2.12419588174106,2.442688566132416,61.46650341,6.518057007285532,14997,347.5808722642136,5.471872105883208,8.429119704465922e-22,1.4104944968889803,-28.159698611547498,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fb4d42cfb778400ba7af4b363da44366.png,0.561425,0.438575,inj,Injection,,
8664,5.781918525695801,0.07607353770225722,587.8767412274369,1.9430827315644803,2.424515218019831,61.434747082,7.42684472920329,13200,50.04398184700159,5.1455841046826105,8.303361156446826e-22,0.172769319076222,-48.95418066178151,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9510c2cd8a814b298c584dd75afd9771.png,0.427554,0.572446,noise,Injection,,
1862,5.792220592498779,0.1481278997545845,978.2942651020588,1.5144790276017823,1.8008977012705374,61.496532542,3.603369314709431,6398,58.634917722852734,5.398444204128695,2.1889664821729086e-22,3.248834263288109,-54.36087883388721,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6f299fdc9ffb4a109ff3bea90fb87c69.png,0.342158,0.657842,noise,Injection,,
8453,6.016891002655029,0.8821619632739209,869.1413157765817,2.0304038419462644,2.833500699906985,61.474706988,5.445487558916376,12989,1508.575860034331,268.8356676856701,5.64688567494263e-22,0.7820539847271084,-21.6244870332631,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e1ddec3f2574f678a7689db65da1a00.png,0.450446,0.549554,noise,Injection,,
2454,19.57111930847168,0.05043435462726742,246.796924542176,2.5649652871102115,2.850114196814769,61.446958732,20.976333813447116,6990,1141.3353445012383,15.296030322213111,4.368686958746303e-22,2.204765869355932,-6.766307173212603,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/318f37555c3d442d88fd5501396ed00a.png,0.999879,0.000121,inj,Injection,,
5008,6.665688514709473,0.19165551879979137,731.2152102399721,2.1643213521390106,2.685559822578556,61.340262531,6.5519216755871055,9544,83.04901522229501,30.185200728539463,2.3335455952278953e-22,0.4495961411482629,-12.67908741869607,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bfd223c573cb4385aaa25ffb496f463b.png,0.389857,0.610143,noise,Injection,,
8358,5.8672709465026855,0.8609367020228169,931.1163717734316,1.4300390476360665,1.7843473206274585,61.359707204,3.685484075393771,12894,211.4798575333836,29.352524620824617,4.929373789787407e-22,3.0754315194394635,-6.707051720046074,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b58a1ae90e554d52af69f31b6d3cd6f6.png,0.367908,0.632092,noise,Injection,,
5126,5.786991596221924,0.7372143253870845,967.0860643271176,1.4457389970573549,1.4956198490088717,61.472153151,3.3075711932038185,9662,456.76732690060703,9.619562383529496,1.9875054441007488e-22,5.852721369099409,-35.16196169587683,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/283ec33370b642bfb39b54142e84e404.png,0.61425,0.38575,inj,Injection,,
10499,8.252678871154785,0.45783270748080285,623.7551238682883,2.1916929752239898,2.977619532234726,61.432261992,7.960277509866868,15035,174.4209987615987,11.312198964647306,6.392460310244973e-22,4.976806186453891,-57.76646171493627,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7ae6663255154965b5d28fcd4f132fca.png,0.47423,0.52577,noise,Injection,,
12053,5.9895548820495605,0.9122822379353382,764.9504828247442,1.849911731185656,2.3307456427339357,61.318107557,5.4742669485762905,16589,278.1715067972499,203.5765107741389,3.3878924193504413e-22,5.042535735466749,-20.7227614524872,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c8ceeefffb5b4312b4a81cf0bb9fcc6e.png,0.354879,0.645121,noise,Injection,,
8356,6.671748161315918,0.46889193125538475,998.059117964611,2.7739352413700766,2.6745051555952584,61.33036078,5.226490098615426,12892,210.05817345846404,153.36079095070448,3.8788411128141455e-22,4.078972808092361,-21.65838255914425,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dfdc885fb8e543d99860fdbe8817b08f.png,0.673175,0.326825,inj,Injection,,
5958,5.772499084472656,0.33721958893732285,830.3603252028121,2.2738570804897,2.108897786254831,61.372448816,5.305166374881691,10494,67.39964671953676,85.1737148147528,4.8932684881505775e-22,3.9045228156491936,-43.81848966808722,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a673c2134cce4230aa22ea540b4b7b9f.png,0.335976,0.664024,noise,Injection,,
8585,5.934909343719482,0.06595924651657081,980.1294496092048,2.1317361322842725,1.6172629514257046,61.391648119,3.941367642388322,13121,54.09155500349098,40.41759294225815,4.438390535638826e-22,2.707095427993245,-49.163787660361095,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4e45604975444fbabb600d751821080.png,0.391331,0.608669,noise,Injection,,
118,8.478381156921387,0.6536884967768396,562.3617400589274,2.335683846539262,2.6212218218965955,61.416685022,8.638190720569204,4654,130.44218547182552,27.008441234836752,5.188081947034414e-22,2.222385465444528,-41.784213554338606,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e1cf4207a37549d4bd01317f93f30812.png,0.918063,0.081937,inj,Injection,,
2030,9.023547172546388,0.32628031689657233,525.3399623003105,1.9335542271332589,2.9041220816281124,61.442639389,8.889025578498627,6566,889.7299823465532,5.403615930417175,5.700816743050765e-22,2.1986543004406727,-55.62537105097355,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31510ff8ffea47e8bd0048fb13f4d349.png,0.994705,0.005295,inj,Injection,,
4667,6.190602779388428,0.7340190090560657,624.5630834877984,1.602408906817172,1.985673487478123,61.344813034,5.9496172422854325,9203,232.36094190976684,211.5681448083871,6.638956303977674e-22,2.624207689358657,-38.47752772847922,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4ab21fa344444d918d4ffe2fa2405865.png,0.400348,0.599652,noise,Injection,,
3783,6.268375396728516,0.9561121230829458,801.5228547950137,2.2896837547347664,1.9028851051242155,61.359762453,5.306834204825103,8319,29.31642294307693,221.0935877114252,2.70769711491616e-22,2.639375457583859,-8.69147907807519,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bef2231d4de74fb28df66abd0cff2b54.png,0.452203,0.547797,noise,Injection,,
10042,6.368672847747803,0.8147644728435177,646.8833950324414,2.5046997668792703,2.5326381215583424,61.420564416,7.594386137754859,14578,37.140632728702585,38.27335712834473,4.998098190268756e-22,3.1226132273218514,-46.86643734618498,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8a94d9241cd4a5b996132613750d97b.png,0.408734,0.591266,noise,Injection,,
10531,7.091146945953369,0.8050394296811559,928.502937297162,2.333641536441748,2.309699944465226,61.416981422,4.929291355392663,15067,42.0092433178782,60.40537827755984,8.269879932322192e-22,0.1172118100835808,-52.11810788778784,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ea05cda1971f44b29d2e64f19f9c93b6.png,0.915115,0.084885,inj,Injection,,
10980,5.839325904846191,0.8218985381620802,866.8188067585849,2.739253370564016,1.7194792495584612,61.469193209,4.976347319055968,15516,1598.7775325213477,22.57467437131216,1.7829965130969172e-22,2.586202832909149,-46.79546940386223,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/90d5f4df9d6f4cb384d2d4050374a2f0.png,0.56368,0.43632,inj,Injection,,
2483,5.636454582214356,0.15618785006061964,886.8886137312826,1.526456214634082,1.84317131698098,61.343777161,3.985319323132346,7019,402.1156876924951,121.28491557044296,7.918482938341532e-22,1.727779115206435,-21.843168311838035,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b428953f013149beb8983e619c1626ec.png,0.294758,0.705242,noise,Injection,,
10609,6.043776512145996,0.3650088484051536,881.0866677103024,2.443909366832775,1.5424227452680537,61.384855008,4.503478303760417,15145,466.1854518898151,109.8089117123837,6.144284385258656e-22,4.486216894492927,-39.13618663255247,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b96d61f1cc294954bd63cde91ffe15b2.png,0.418215,0.581785,noise,Injection,,
8082,8.710698127746582,0.15361078158030117,526.027516498164,2.143314260250097,1.6852587642976975,61.317032222,7.444776479968068,12618,1076.1246293060572,153.33100972108411,2.153233188842164e-22,5.000571493991743,-40.80933367243469,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/73ec2a35416e4dfb9ab0039380863111.png,0.995962,0.004038,inj,Injection,,
14968,5.898193359375,0.6981480310295062,504.9655387315988,1.896326509562774,2.0376307545301438,61.423492888,8.10648242021705,19504,1293.130186821691,22.282483883989403,2.3054284020148323e-22,2.5850889066351783,-23.54423762036268,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2d47001e3ee34ea5b11e681889775080.png,0.39059,0.60941,noise,Injection,,
12844,11.944303512573242,0.8164901590167024,318.22864173054234,2.044677800438976,1.7447234892625645,61.347887863,12.20463775080446,17380,93.50551975313796,8.13268774080981,6.223867595242994e-22,5.472656672010114,-53.79105102840215,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2f26225203404cd5ab73f921fe8e44a0.png,0.988029,0.011971,inj,Injection,,
1502,30.85866928100586,0.1281679981492383,152.98226898097215,2.746175168452631,2.044102863267561,61.330912189,30.84740198550505,6038,261.59382185083706,41.62101731976866,3.0950725768971045e-22,3.4666552542535696,-31.03096957605764,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/70618d85a5ce4856a9847ee883a64608.png,1.0,0.0,inj,Injection,,
10536,5.601861000061035,0.2919222382316329,950.1177301384504,2.604919178810148,1.9520898895165637,61.336016333,4.716557843053557,15072,182.0989609041744,254.6659479132384,1.3830196010745851e-22,5.60964993521119,-23.13622454415141,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e46bc90e664d40009773abb5d5176c47.png,0.369866,0.630134,noise,Injection,,
6271,5.712194442749023,0.7311346773099291,941.343047874058,1.788947810482934,1.974658745635005,61.373770411,4.093703932443785,10807,45.34771574175957,4.139589021078571,4.571115602960143e-22,0.6550393988306284,-17.82126716370638,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/01205040518d47a59d311cbfba606c36.png,0.403839,0.596161,noise,Injection,,
6177,5.648907661437988,0.7822506614974521,965.0742513404618,1.6155132472955571,1.914362518416915,61.468731397,3.78343823874208,10713,189.77083965916304,7.757929168356048,4.556099753226344e-22,0.3371837160200384,-7.729724531498235,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/61e26a97379f4b77a25f547384f6167a.png,0.339949,0.660051,noise,Injection,,
2371,6.090984344482422,0.6235684950230419,595.0142823204725,1.4082225120671603,2.645608060991765,61.387974399,6.566876961145806,6907,123.79385050569348,96.59143650887349,5.371461080441041e-22,2.390108270814327,-35.64186020143799,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4cffcf2f06e40caa27f872d5f85a739.png,0.920809,0.079191,inj,Injection,,
13852,5.766511917114258,0.19837380261046778,902.3319402280508,2.8712882262702943,1.6143591512916562,61.428092278,4.792205673542024,18388,1002.740534395567,6.040381242941232,7.863105206997807e-22,5.55863974290452,-20.800490037294253,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7e4f746ee2fa4767bf8f8bda8685c988.png,0.407555,0.592445,noise,Injection,,
10481,7.786783218383789,0.38482393720862274,784.5027410369804,2.889676335301109,2.3985980165069223,61.39124618,6.433181274026038,15017,534.9696716909648,31.153832988397987,2.870706608422573e-22,4.926940915758409,-26.224759994086185,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d32e6e8afc94450afb0be9245620903.png,0.745107,0.254893,inj,Injection,,
12341,7.606682300567627,0.026847653343462063,736.5585269607303,2.786811209513912,2.471707721148974,61.401804774,6.892925939150791,16877,374.8690686122749,93.37852649591674,3.1018584896921767e-22,3.727204792320639,-37.04542783241402,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4156b9049087462188018e723b976728.png,0.815021,0.184979,inj,Injection,,
12370,19.8187255859375,0.04117445193999114,202.4711275148795,2.1917414994904774,1.742085809790853,61.336714837,19.79606352617613,16906,39.89736487467664,12.156566354301182,1.8667199670191933e-22,1.1859179207906434,-49.29381654261344,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d2742510395d4da4bab9b1e1228e3c4e.png,0.999873,0.000127,inj,Injection,,
8371,5.950249195098877,0.9839491612505855,991.952784112456,1.4370579623319233,1.5372172820786727,61.338528387,3.2631085256572323,12907,232.3636913511681,52.75381026105399,3.3027990575721497e-22,2.535426309230147,-32.96751742831307,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8552bc69f46c41d9b8dc5f3e78f494f9.png,0.338753,0.661247,noise,Injection,,
3508,6.790395259857178,0.59268688610059,644.2764234299314,2.8403005568249484,1.7330174266467908,61.395988281,6.849822976832876,8044,403.2599775654617,161.68698635715626,2.0241041680109871e-22,1.7713553000404942,-30.337726735496943,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/463ea466033349eba69efacd56339675.png,0.399736,0.600264,noise,Injection,,
3727,16.25687599182129,0.6887337754033079,244.80377914325405,1.4802092088679493,2.067381926962936,61.344416199,15.023561905749448,8263,35.39482419454184,20.755173121110364,5.163627624128039e-22,2.1728244246989403,-12.098194411740335,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/862b195c485c4f3ca4040fdc29a33a82.png,0.999941,5.9e-05,inj,Injection,,
8023,6.005693435668945,0.36406140192378544,814.3401107097611,2.5850083403522053,2.0665081043130344,61.339594029,5.685623294684046,12559,98.7715388573047,8.185984779606361,2.4189903100363017e-22,0.3958202500913754,-5.144919394240752,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad4adaee81a04bbc90b898d71aa9ff35.png,0.292394,0.707606,noise,Injection,,
4899,6.097176551818848,0.8226109135988324,844.9844810350093,2.4184151294368528,1.4060938532265777,61.480497439,4.514319312045774,9435,993.807195444256,14.08795873183485,7.303071823636694e-22,2.7796372404189578,-33.90424772154787,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5c622b60acc8416fb5ac0486201c1639.png,0.331898,0.668102,noise,Injection,,
1147,5.887537002563477,0.3714333260565509,982.6856010753122,2.058252030380123,2.3088879172790646,61.320095098,4.442471756908076,5683,371.4112086484445,4.572144153918165,1.4939713918022654e-22,0.933418397734138,-1.5209483712573617,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f59966c176e4a07a0011d3e63bc17c0.png,0.493951,0.506049,noise,Injection,,
