job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
10913,6.284168243408203,Noise,0.5977313005953386,19966,57.20728790080539,36.52532464976599,8.728163929149386e-22,1.9762935762693847,-57.82600282009208,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f49bc93d4ffa4ab8a82151c2646e8109.png,0.37612,0.62388,noise,Noise,,
37,5.479713439941406,Noise,0.2509259067406915,9090,82.17488345579977,16.74556261119544,1.336055077906899e-22,0.6849061573911901,-42.21433968835902,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6603849ab8934718b0c0c65037e25914.png,0.269074,0.730926,noise,Noise,,
494,5.860029697418213,Noise,0.656713285924034,9547,1329.5572038451764,12.876518669752487,2.361401378858445e-22,2.411164771523498,-16.3645218294118,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/58d9e1df41d24ad3a768923df7084820.png,0.360167,0.639832,noise,Noise,,
2924,5.938499450683594,Noise,0.9102392540770762,11977,1986.6016398269248,6.227280438349397,4.866943089745978e-22,5.101219534551873,-33.35553772049985,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9b1807e56d294860b2a273a3f100ea62.png,0.304078,0.695922,noise,Noise,,
12122,5.804158687591553,Noise,0.0786098113710455,21175,35.85497245630344,16.481532230170245,8.375506562101785e-22,5.554806773959312,-49.22135212903503,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b31f2632f2cd47e7b1acce1d1315c8bd.png,0.382296,0.617704,noise,Noise,,
5098,6.017339706420898,Noise,0.7565645057699517,14151,1184.7351618074065,21.506892952803888,8.34714421287096e-22,2.9547888819576302,-31.13808097371159,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2c15b99545f54cf1848cbe08daf5b79d.png,0.332115,0.667885,noise,Noise,,
7342,5.932022571563721,Noise,0.9806729912084045,16395,368.4620479788798,9.042613880143993,4.612263393142332e-22,5.044751083594015,-50.75007580865125,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/28db2141cfaf4e649dc562193b6ba84d.png,0.298676,0.701324,noise,Noise,,
3831,5.848191261291504,Noise,0.49966545517163585,12884,126.34020795025413,333.50103202568323,8.866954060398237e-22,3.617668901689554,-38.453999174983934,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d9251a471f5f459f9e70fff37c632a09.png,0.472253,0.527747,noise,Noise,,
11726,5.855611324310303,Noise,0.4677415671727311,20779,436.2013953737858,10.88655910332654,1.3340707862489912e-22,3.09987754597978,-27.628511771960248,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/455dc537b954455398e0d00cb3792f42.png,0.291784,0.708216,noise,Noise,,
5326,5.689209461212158,Noise,0.5159200928354699,14379,258.40701063154665,61.51606164564117,4.295763874834449e-22,4.553291624097324,-15.20173048437222,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c52c078d92b44915bd782cf2ee689ce3.png,0.323568,0.676432,noise,Noise,,
10839,5.928792476654053,Noise,0.9868749492931157,19892,92.92555433303468,4.083352404377007,6.255268940024979e-22,2.7380270149653,-13.970906768016242,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0adb057539744f209c42d717ceb0d66c.png,0.337138,0.662862,noise,Noise,,
3119,6.504574775695801,Noise,0.8510945171195811,12172,25.299183197022245,398.62155373940607,2.333413503637513e-22,5.470774658115884,-10.818644311111562,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3dc02472cbf54fa199130b5d7d3e9fdd.png,0.382676,0.617324,noise,Noise,,
11416,5.794864177703857,Noise,0.9013861573502964,20469,125.90466678254796,231.9302357972655,3.8784077853238323e-22,0.3357709411800127,-29.148567893671128,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cb281d05b5ce4ffdb1366423154442ae.png,0.481939,0.518061,noise,Noise,,
1949,5.530714511871338,Noise,0.11111522103849736,11002,1331.2121617012745,8.51863257637819,3.8880559247752297e-22,4.52261058701174,-29.40506806987794,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b8ab74c0431740f5a0b063abf7eab1d8.png,0.29593,0.70407,noise,Noise,,
1734,5.761707782745361,Noise,0.18053900298110426,10787,23.804110552024824,4.916514613108985,2.20253149835146e-22,5.65976796859472,-15.351221652360785,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ef44890b41db4a549f60a68b924d4e92.png,0.296432,0.703568,noise,Noise,,
9013,5.939708232879639,Noise,0.4763909748231481,18066,426.3192748621898,24.71992671099293,8.351817781501842e-22,0.8921113114235661,-26.692645061077727,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/722fb61dcf3c4a8cbd5e9720572d95a2.png,0.437242,0.562758,noise,Noise,,
10730,5.855663776397705,Noise,0.45344000486317415,19783,109.4220032748452,3.1456047212230884,2.1761223597664773e-22,2.124383359625265,-54.684276303917,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5a47882f757f44c7b6bfee53ddcf2f1b.png,0.347013,0.652988,noise,Noise,,
2464,6.098026275634766,Noise,0.06655658287124067,11517,104.52500612657768,18.96952213844355,5.303947164726927e-22,4.028791765546042,-6.049227809605256,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e37f6c8a53640d999eb2dad6aaa0c61.png,0.269539,0.730461,noise,Noise,,
9045,5.649226188659668,Noise,0.30102014003331357,18098,70.00475978931797,18.185075854185364,5.0548524814719585e-22,3.469202756476566,-54.1827767268493,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b77659cd16a444ef9a0191efc22eb665.png,0.329838,0.670162,noise,Noise,,
13000,6.028648376464844,Noise,0.2653135891364423,22053,1039.202867922109,5.890470756136827,4.957292825232806e-22,2.5340652376596475,-50.3885897637896,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/af52ca7b2662420ca52896f15a0db84e.png,0.35291,0.64709,noise,Noise,,
5368,5.658758163452148,Noise,0.5158806983293263,14421,1301.833277018664,16.961132562354532,3.15286625808032e-22,5.880941157446654,-8.914888627897277,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/13540b7b73d244a2856967a80078a9a0.png,0.363167,0.636833,noise,Noise,,
13043,5.797890663146973,Noise,0.34569732011070997,22096,553.6713505353725,226.8458334088465,6.417844905959832e-22,0.880050810138437,-36.84998011309869,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/405e715dc0124daca5d16645f75a3b00.png,0.329863,0.670137,noise,Noise,,
6387,5.556297779083252,Noise,0.4642907302671688,15440,64.45945074379111,302.726056341245,8.895127079917224e-22,2.278473826731564,-21.740856165058915,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/92b8ea813dc044c989470f6d81789ab4.png,0.342981,0.657019,noise,Noise,,
4203,6.114683628082275,Noise,0.8774819375996933,13256,104.86928443095294,57.64736867362996,6.105820703722201e-22,4.916081323792229,-1.4460171235968104,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/322260793584476da471687b484c57c0.png,0.306381,0.693619,noise,Noise,,
12854,5.971410274505615,Noise,0.48056796469763674,21907,51.19739682730658,3.479900222467898,5.9814674747145325e-22,4.510374305566289,-53.804402541561,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7df9c301674e4ecd9016c37b4eb5d518.png,0.349123,0.650877,noise,Noise,,
1676,5.599240303039551,Noise,0.7546572729398674,10729,78.3622745936301,232.53431797274783,1.3160883646841005e-22,1.263798860950795,-30.29256920698075,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d009ef390af4263b268cc8bba9e9988.png,0.33403,0.66597,noise,Noise,,
5880,5.551541805267334,Noise,0.992483071383296,14933,22.309506018767564,44.51194882445238,6.90056463719693e-22,4.24953209186214,-49.417971253659054,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3f57d4b615524500b733ef653a0293a7.png,0.312151,0.687849,noise,Noise,,
6140,5.8897013664245605,Noise,0.2578020117818761,15193,26.643112336201156,94.04222381788917,6.191253720988463e-22,5.965116779424857,-50.50506311256928,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1c60c3fc78ff49daa54db8b8aa189ab1.png,0.378344,0.621656,noise,Noise,,
2851,5.770432949066162,Noise,0.1587469165943063,11904,145.10768914062564,174.23693135231946,1.3090305897167456e-22,5.111530729231175,-1.8045619695201367,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/772fe0a0a10c4ca7ae246534a976d046.png,0.360397,0.639603,noise,Noise,,
1561,5.665513038635254,Noise,0.7614961289869154,10614,436.5633419039228,54.205421049651925,4.1362413762092008e-22,0.8582237302164639,-55.50108068130929,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5c990ba887bf4ac3a13139491bcf2a0d.png,0.342186,0.657814,noise,Noise,,
1922,5.486083030700684,Noise,0.9253530924937595,10975,260.413498443264,8.16636481471169,4.98147541679349e-22,0.6969887438987614,-36.84807144303871,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e4e59300d59c493ca84738b84cfd2100.png,0.432945,0.567055,noise,Noise,,
474,5.684358596801758,Noise,0.4632465269432986,9527,1734.3734607914362,13.691601256587235,1.2818493742851178e-22,1.8866294041766656,-24.214160151376973,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9a333d1ddbcb4725bae0019c74c438e6.png,0.348193,0.651807,noise,Noise,,
1098,5.746201038360596,Noise,0.05435172946794997,10151,23.57505119697106,33.51657523486338,3.4768926335195133e-22,3.719805644978036,-38.21788975612103,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20d6ecccfeaf464ebb4a6a48958232c1.png,0.322302,0.677698,noise,Noise,,
9441,5.544089794158936,Noise,0.47899305177566365,18494,62.63052068347774,21.480947830064725,8.889870930355162e-22,2.1155110159646817,-45.27911745233028,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/969e66d57a824e4287bcf7ad0805411f.png,0.41677,0.58323,noise,Noise,,
7379,6.08080530166626,Noise,0.5889661244401878,16432,22.7720667398972,25.544529253355147,2.937925165355129e-22,0.7100453377466946,-46.61398217751578,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/87d9a65d8954441a89fc592d97960d35.png,0.415996,0.584005,noise,Noise,,
7236,6.189085006713867,Noise,0.0368582262719207,16289,66.95918149813265,28.882057299803307,5.7139731262583845e-22,0.5433841838943549,-25.1475704681518,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/07ce3287c5cc4c45872e8236c5bc621b.png,0.381787,0.618213,noise,Noise,,
10279,5.745595455169678,Noise,0.5121959873984984,19332,77.58166125440512,120.25012997391303,3.327797513179792e-22,4.244993221396081,-59.33078018956255,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4606723aaeb452c9cbf4b7185c93151.png,0.422046,0.577954,noise,Noise,,
2735,5.886314868927002,Noise,0.8945114001150112,11788,177.61890228208347,50.71067443624948,7.405193304429591e-22,4.137926009605131,-2.746381918060109,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0c2b84e203a5409d8c3092973dd5bcf3.png,0.389836,0.610164,noise,Noise,,
715,5.995678424835205,Noise,0.8644859174796319,9768,124.79321924571713,40.6593550045704,7.757106487638199e-22,2.1855151010082503,-57.28858374039551,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b79d7a28e1a940fa8cc8d2e425f3d19c.png,0.675281,0.324719,inj,Noise,,
10827,5.687339782714844,Noise,0.6942792252863879,19880,26.331959749607893,9.557729724350754,3.8693976187746423e-22,2.6771601977856747,-47.06894027368815,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3661b00351784c069f44fafb8fb30e70.png,0.418438,0.581562,noise,Noise,,
11980,5.914644718170166,Noise,0.7630832252043382,21033,52.38956522642124,204.64680753059827,8.486063731988105e-22,2.1883717540810848,-45.77583331758858,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7cf291789eb64ee69e495c2c7ccde844.png,0.815708,0.184292,inj,Noise,,
1418,5.605271339416504,Noise,0.39171065415135775,10471,85.23331688995515,19.009602812102997,8.869591428077504e-22,4.556599114547906,-27.43005856469733,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b951d9713cca4a298807a95028e98602.png,0.329526,0.670474,noise,Noise,,
2589,5.659634590148926,Noise,0.04397133344102677,11642,387.68607730689297,15.444930594419777,2.8341704456607755e-22,1.90188654856086,-20.517784179826243,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0573aae12b5e4f479708d904c1b4ca1c.png,0.366366,0.633634,noise,Noise,,
11566,5.629334926605225,Noise,0.356651548917884,20619,83.61304233682894,3.130350937852583,6.5765525803255225e-22,2.1679285945620315,-44.824060444395855,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/315800b1fa2348dea8b2017554d4caa1.png,0.325785,0.674215,noise,Noise,,
5154,5.59907341003418,Noise,0.5806955366164058,14207,22.792880451781954,8.43760739203831,5.533402602639573e-22,1.1072045419110053,-8.31216540579046,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7213db08a5214fa7b57e08ae56f43ee1.png,0.669623,0.330377,inj,Noise,,
6871,5.752555847167969,Noise,0.604552538178164,15924,108.26354121020655,20.489944073411383,7.631970644811474e-22,1.592841925918558,-41.95750357379689,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e5a061815ab64004ab719573a6f8db95.png,0.334966,0.665034,noise,Noise,,
466,5.919262409210205,Noise,0.039480377182657955,9519,29.78491755444328,146.42936453142315,8.713401575928658e-22,3.877727890340087,-18.398187073944023,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/930db3ed165a4fcba0471dc0ad7f20ab.png,0.378383,0.621617,noise,Noise,,
8392,5.987236976623535,Noise,0.11528397242287647,17445,1832.2830038804432,60.60842705037715,4.639865116997783e-22,5.032914998842674,-47.06418207964294,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9f0abb6613d5492582ec3ffd0bee10f6.png,0.374595,0.625405,noise,Noise,,
9983,5.988257884979248,Noise,0.30412382161358653,19036,1572.9559092234415,311.14406347188384,5.80661158092147e-22,4.042926580813253,-53.65877369366044,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d78b33b79bad44ebb8424ae3e765ac46.png,0.39339,0.60661,noise,Noise,,
2377,5.868148326873779,Noise,0.2901928439490252,11430,1112.148134001535,9.601532715531608,4.516719352025927e-22,4.050887203098928,-60.77253003882683,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a5c45a33a8b846e291605853e2a0740d.png,0.449971,0.550029,noise,Noise,,
8117,5.764410972595215,Noise,0.46948233958251206,17170,51.197247731651885,6.426254459431676,4.477666279155776e-22,2.6375139824756766,-5.777385360018791,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5e12aea678164ea3992523214e13e1f7.png,0.526846,0.473154,inj,Noise,,
2191,6.167458534240723,Noise,0.2566519033074811,11244,198.512816282556,4.32943042054215,3.303162089490714e-22,4.241334045778511,-17.505956819212784,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dc178e4cf1a84b2dab7d77fccff0ef75.png,0.328497,0.671503,noise,Noise,,
6897,5.771500587463379,Noise,0.8027998956560465,15950,132.8304228532231,4.829717858343871,6.103447141636838e-22,5.384751039959085,-5.173219630333378,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c92f38e318b54772a814652e5308b39f.png,0.318111,0.681889,noise,Noise,,
5863,6.132652759552002,Noise,0.29063582043691505,14916,30.30861831292842,20.80260960439144,5.332174038564338e-22,0.6532082696471897,-26.11380217927787,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c7d61244b8d5401184f0a56bb79be858.png,0.452731,0.547269,noise,Noise,,
10606,5.587896347045898,Noise,0.7248105927298528,19659,2046.7091386266843,12.131008718533373,3.9874755179895133e-22,3.919118829239909,-49.26722016152219,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1ab60714e2084e2ca726ce301599ad23.png,0.356938,0.643062,noise,Noise,,
11454,5.924706935882568,Noise,0.25931471431373765,20507,371.3382173484257,7.169077758439988,4.1056652943745817e-22,4.265286080367384,-41.930606299203134,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/46625845fe1f48e7865adaeb9e841800.png,0.411078,0.588922,noise,Noise,,
12389,6.230847835540772,Noise,0.08521747449827766,21442,46.125971881370695,20.53779113005775,2.6701136463534604e-22,2.0852813519388453,-57.748507919834985,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c65cb5272084998ab7db752750838f0.png,0.487263,0.512737,noise,Noise,,
4726,5.682624816894531,Noise,0.2982199801732821,13779,21.80660453558438,31.348982684001484,6.5580554829152885e-22,4.1889837613858205,-57.31447296909088,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a57804baaf814f8e8c62e8d7b24f3b96.png,0.596872,0.403128,inj,Noise,,
10570,6.089778900146484,Noise,0.4975705754232016,19623,109.79591075952672,4.424322630539671,7.623436611350914e-22,3.7418323766125674,-53.41827859851286,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/60efdc2050a247b3b2537c109a2e4f62.png,0.680764,0.319236,inj,Noise,,
6095,6.26832914352417,Noise,0.03635554862965651,15148,43.72754397079971,4.189277177807582,3.8496149178536114e-22,0.1620164059155189,-1.6711998461447095,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/164121a830de4ff58553ac544c82e615.png,0.408547,0.591453,noise,Noise,,
9256,5.638264656066895,Noise,0.7831769619349607,18309,402.92119317834766,153.87239465331285,2.875983704747819e-22,2.542173542075753,-44.46458656608044,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a88f5e12f8c64fbeb33f863320ec00f7.png,0.339489,0.660511,noise,Noise,,
9443,5.7055745124816895,Noise,0.6363911126357429,18496,402.1181615070333,58.95029720847135,5.5134544110337225e-22,1.7359013628581283,-53.553789511613935,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/718c4e13486349b2b0ed43681c3ff100.png,0.556426,0.443574,inj,Noise,,
1865,5.805979251861572,Noise,0.035638105315713875,10918,223.77279389251095,4.108882811745633,4.1908725218081987e-22,0.7387398750856786,-29.824892118643568,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3a9a89c6218a44afab4d00d6526365fa.png,0.288505,0.711495,noise,Noise,,
12933,5.5514750480651855,Noise,0.177264511346218,21986,410.0507225076413,153.13960442702577,6.501816681505634e-22,2.956013239643142,-50.96734502936751,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31095a62835c4509a6272d3356775d30.png,0.294549,0.705451,noise,Noise,,
3592,6.078790187835693,Noise,0.026966152176362446,12645,26.926048719220468,25.11392947880229,2.7057414590870385e-22,1.468042399085674,-10.869893538551608,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3926cd3b2c9342b59c6faba7dd365d49.png,0.450724,0.549276,noise,Noise,,
1909,5.646838665008545,Noise,0.48919209974304056,10962,93.54213466770145,58.47832217048097,3.5699337982219924e-22,0.181119363593921,-55.53165479786037,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bdf78a000023473a95146f9d086157f3.png,0.375236,0.624764,noise,Noise,,
8096,5.543552398681641,Noise,0.19750094743320123,17149,83.01507172624063,53.46201682023121,7.858615660708125e-22,4.4375098307503205,-10.448090409955404,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7092f9ce327741ab83544af19b9d28e6.png,0.253063,0.746937,noise,Noise,,
